id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.localcode[nb_NO],dc.description[nb_NO],dc.description[no_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[nb_NO],dc.publisher[no_NO],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject.nsi[no_NO],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"49044","11250/2559101",,"Nilsen, Atle Langeby",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197152","nob",,,,,"28 s.",,,"Vernepliktige||Militærmakt||Etikk||Moral||Holdninger",,"Moral og etikk blant vernepliktige : hvilke moralske holdninger har vernepliktige gardister til det å bruke dødelig makt, og hva er det etiske grunnlaget for disse holdningene?",,"Bachelor thesis",
"49050","11250/2559101","Paulsen, Fredrik",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197164",,"nob",,,,,"41 s.",,,"Kadetter - Krigsskolen||Ledelse - Offisersutdanning||Motivasjon||Kall||Verdier",,"Motivasjon til å lede : I hvilken grad føler kadettene ved Krigsskolen seg kalt til å bli offiserer? Er det sammenheng mellom verdier og en evt. kallsfølelse? Og kan kall være en forklaringsvariabel til motivasjonen til å lede?",,"Bachelor thesis",
"49051","11250/2559101","Pedersen, Haakon",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197166",,"nob",,,,,"36 s.",,,"Oppdragsbasert ledelse||Krigsskolen||Lederutvikling||Kultur",,"Utvikling av en kultur for oppdragsbasert ledelse på KS : gis kadetten tillit og rom for intiativ?",,"Bachelor thesis",
"49018","11250/2559101",,"Grønli, Hans Christian",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197112","nob",,,,,"32 s.",,,"Utdanning - Hæren||Skyting - Militær teknikk",,"Skyteutdanning : er bruken av timer relevant for grunnleggende skyteutdanning i Hæren?",,"Bachelor thesis",
"49020","11250/2559101","Grøtta, Sjur",,"2013",,,,,,,"http://hdl.handle.net/11250/197114",,"nob",,,,,"35 s.",,,"Rifler - Håndvåpen||Militære operasjoner",,"Kaliberstudie for angrepsrifler",,"Bachelor thesis",
"49029","11250/2559101",,"Holten, Espen Stølan",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197128","nob",,,,,"42 s.",,,"Militær profesjonsidentitet||Militær profesjon",,"Profesjonalisme eller idealisme : profesjonsforståelse ved Krigsskolen og Sjøkrigsskolen",,"Bachelor thesis",
"49031","11250/2559101","Højklint, Aleksander",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197132",,"nob",,,,,"31 s.",,,"Datasikkerhet||Norge. Forsvaret||Cyberforsvar||Samfunn - Sikkerhet||Datavern",,"Cyberforsvar : er det viktig i dagens samfunn?",,"Bachelor thesis",
"49038","11250/2559101","Låstad, Anders",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197146",,"nob",,,,,"39 s.",,,"Responsibility to protect (RtoP)||Humanitær intervensjon||Legitimitet||Folkerett",,"The responsibility to protect : et legitimt virkemiddel?",,"Bachelor thesis",
"48936","11250/2559101",,"Blikstad, Even",,"2013-12",,,,,,,"http://hdl.handle.net/11250/196960","nob",,,,,"33 s.",,,"Veteraner - Norge. Forsvaret||Dekorasjoner - Medaljer||Stridsdekorasjoner||Anerkjennelse",,"Medaljens verdi : en kvalitativ studie om stridsdekorasjoner i et anerkjennelsesperspektiv",,"Bachelor thesis",
"48967","11250/2559101",,"Ekornås, Mathias Andre",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197009","nob",,,,,"23 s.",,,"Soldater||Søvn||Planlegging||Ledelse",,"Planlegging av søvn : bør det norske forsvar innføre en doktrinel tilnærming til planlegging av søvn?",,"Bachelor thesis",
"49048","11250/2559101","Palerud, Erik",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197160",,"nob",,,,,"28 s.",,,"Kadetter - Krigsskolen||Fysiske prestasjoner||Akademiske prestasjoner||Fysisk yteevne||Kognitiv kapasitet",,"Fysiske og akademiske prestasjoner : en korrelasjonsstudie av fysiske og akademiske prestasjoner til et utvalg kadetter ved Krigsskolen",,"Bachelor thesis",
"48962","11250/2559101",,"Dahl, Haakon",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197007","nob",,,,,,,,"Våpenteknologi||Forsvar||Strid i bebygd område (SIBO)||Ammunisjon||AG HK416||Airburst",,"Krumbanekapasitet til fortroppen : Airburst vs anslagsgranater til AG HK416",,"Bachelor thesis",
"49053","11250/2559101","Røthe, Andreas Eitrheim",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197170",,"nob",,,,,"44 s.",,,"Vervede - Hæren||Utdanning||Trening||Retningslinjer||Kompetanse",,"Utdanning og trening av vervede i HRS avdelinger : er gjeldende retningslinjer hensiktsmessige?",,"Bachelor thesis",
"49062","11250/2559101","Veberg, Rine",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197191",,"nob",,,,,"37 s.",,,"Offiserer - Utdanning - Danmark||Grunnleggende offisersutdanning||Hærens Officersskole",,"Ny grunnoffisersutdanning ved Hærens Officersskole i Danmark : Hvordan har nøkkelaktørene opplevd utviklingsprosessen, og hvordan mener de at ny offisersutdanning vil påvirke fremtidens premierløjtnant?",,"Bachelor thesis",
"48934","11250/2559101",,"Bakkehaug, Per Anders",,"2013-12",,,,,,,"http://hdl.handle.net/11250/196958","nob",,,,,,,,"Oppdragsbasert ledelse||Sambandsbataljonen",,"Gjensidig tillit i Sambandsbataljonen : er grunnpilaren i oppdragsbasert ledelse tilstede?",,"Bachelor thesis",
"49034","11250/2559101","Lerum, Oddbjørn",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197138",,"nob",,,,,"44 s.",,,"Offiserer||Stress||Fysiske påkjenninger",,"Stress og kognitive evner : en studie i hvordan akutt fysisk stress påvirker kognitive evner",,"Bachelor thesis",
"49035","11250/2559101","Lillemark, Stein Vidar",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197140",,"nob",,,,,"42 s.",,,"Rekruttering||Krigsskolen - Utdanning",,"Stridstrenbataljonen og Krigsskoleutdanning : hvordan kan Stridstrenbataljonen bli flinkere til å rekruttere befal til Krigsskoleutdanning?",,"Bachelor thesis",
"49054","11250/2559101","Solberg, Øivind",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197172",,"nob",,,,,"39 s.",,,"PRT - Afghanistan||Provincial Reconstruction Team (PRT)||Faryabstrategien||Helhetlig tilnærming||Utfordringer||Sivile||Militære",,"Sivile og militære - best hver for seg? : Hvorfor ble milepæler som krever helhetlig tilnærming nådd i mindre grad enn andre milepæler i PRT XVI, XVII og XVIII?",,"Bachelor thesis",
"48944","11250/2559101",,"Borg, Martin",,"2013-12",,,,,,,"http://hdl.handle.net/11250/196962","nob",,,,,"33 s.",,,"Vietnamkrigen, 1961-1975||My Lai-massakren",,"Ondskapens banalitet : hva er årsaken til at soldatene i My Lai-massakren i 1968 gikk fra å være vanlige soldater til å bli massemordere?",,"Bachelor thesis",
"48968","11250/2559101",,"Flydal, Knut A.",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197013","nob",,,,,"34 s.",,,"Etteretning||Forente nasjoner (FN)",,"Etterretning i FN : et nødvendig onde?",,"Bachelor thesis",
"49025","11250/2559101",,"Hanstad, Torbjørn",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197122","nob",,,,,"33 s.",,,"Grenaderer - Hæren - Norge||Organisasjonskultur||Arbeidsmiljø||Motivasjon",,"Lokale tiltak for å øke ståtid blant grenaderer i Hæren",,"Bachelor thesis",
"49032","11250/2559101","Jagersten, Markus",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197134",,"nob",,,,,"27 s.",,,"Post-traumatic stress disorder (PTSD)||Posttraumatisk stresslidelse||Forebygging",,"PTSD : fra behandling til forebygging : en mental forberedelse",,"Bachelor thesis",
"49033","11250/2559101","Kolstø, Ellen Ingeborg",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197136",,"nob",,,,,"40 s.",,,"Vervede - Hæren||Utdanning - Soldater - Sanitetsbataljonen||Medicer",,"Utdannelsen til de vervede medicene i sanitetsbataljonen",,"Bachelor thesis",
"49042","11250/2559101","Melgård, Øyvind",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197148",,"nob",,,,,"35 s.",,,"Planlegging||Planprosesser||Beslutningstaking||Beslutningsfeller||Prosedyrer||Håndbøker",,"Beslutningsfeller i planprosessen : tar Håndbok for plan og beslutningsprosess for kompani og eskadron høyde for beslutningsfeller?",,"Bachelor thesis",
"49045","11250/2559101","Nodland, Christer",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197154",,"nob",,,,,"36 s.",,,"Norge. Forsvaret||Kvotering||Kvoteringstiltak||Kunnskaper||Holdninger||Kadetter",,"Kunnskaper og holdninger om kvotering i Forsvaret : er det noen sammenheng mellom Forsvarets kvoteringstiltak og Krigsskolekadetters oppfatning av kvotering?",,"Bachelor thesis",
"49058","11250/2559101","Sæther, Marita Moksnes",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197178",,"nob",,,,,"63 s.",,,"Mental trening - Soldater||Prestasjoner||Ferdigheter||Nærstrid||Skyting",,"Mental trening : en studie i hvordan affirmasjonsteknikk påvirker soldaters prestasjoner innen nærstridskyting",,"Bachelor thesis",
"49059","11250/2559101","Sørensen, Maylin",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197182",,"nob",,,,,"35 s.",,,"Norge. Forsvaret||Offiserer||Ytringsfrihet||Lojalitetsplikt||Organisasjonskultur",,"Lojalitetsplikt og ytringsfrihet : legger Forsvarets organisasjonskultur og lojalitetsplikt for store begrensninger på offiserers ytringsfrihet?",,"Bachelor thesis",
"49064","11250/2559101","Wold, Sindre Haugerud",,"2013-12",,,,,,,"http://hdl.handle.net/11250/197193",,"nob",,,,,"69 s.",,,"Trening - Kadetter||Utholdenhetstrening||Intervalltrening||Påvirkning||Prestasjonsevne",,"Intervalltrening : et forsøk av hvordan intervalltrening over en intervensjonsperiode på fire uker kan påvikrke militær fysisk prestasjonsevne",,"Bachelor thesis",
"92911","11250/2559101",,"Aboushanif, Henrik",,"2015--05","Oppgavens problemstilling er « Hva er årsakene til at vervet og tidligere vervet personell velger å søke seg til utdanning ved KS GJG?». Den stiller også underspørsmålene «I hvor stor grad opplever de at karriereveiledning og rekruttering bidrar til valget om å søke KS GJG?» og «Opplever de at deres erfaring påvirker utdanningen ved KS GJG?».  
Gjennom en kvalitativ induktiv metode forsøker oppgaven å besvare problemstillingen ved å knytte innhentet data opp i etablert teori og Forsvarets dokumenter tilknyttet rekruttering, karriere og personellpolitikk. Dataen som oppgaven benytter er innhentet gjennom semistrukturerte respondentintervjuer og et informantintervju med en representant fra Hærstabens personellseksjon.  
Oppgaven konkluderer med at behov for utvikling er en sentral årsak til at vervede velger å søke KS GJG. Dette forutsetter imidlertid at lønn kan opprettholdes gjennom utdanningen ved KS GJG. Det er også tydelig at rekruttering og karriereveiledning ikke spiller noen nevneverdig rolle i avgjørelsen om å søke KS GJG. Dette er hovedsakelig basert på respondentenes opplevelse av manglende informasjon til vervede om mulighetene ved KS GJG for deres personellkategori. Oppgaven kommer også fram til at kadetter med erfaring som vervet påvirker utdanningen ved KS GJG. Den klarer dog ikke å konkludere med om dette er i negativ eller positiv forstand.",,,,,,"http://hdl.handle.net/11250/300246","nob",,,,,"59",,,"Krigsskolen Gjennomgående||Utdanning||Vervet personell",,"Vervet personell ved KS GJG : årsaker til at vervet og tidligere vervet personell søker KS GJG",,"Bachelor thesis",
"94245","11250/2559101","Haugom, Daniel Mood",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300528",,"nob",,,,,"34 s.",,,"Beslutningstakere||Ledelse i strid||Beslutningstaking - Kampsituasjoner||Intuitiv",,"Intuitiv beslutningstaking : hvordan bør troppsjefen trene for å bli en god intuitiv beslutningstaker i kampsituasjoner?",,"Bachelor thesis",
"94326","11250/2559101","Karoliussen, Sebastian",,"2015-05",,"Oppgavens problemformulering er ”Hvordan håndterer troppsjefen i Telemark Bataljon grenaderer som ikke har tillit hos sine kollegaer?”. Gjennom en redegjørelse av dokumenter og bestemmelser har det vært mulig å danne et teorigrunnlag for denne problemstillingen. Deretter drøftes teorigrunnlaget opp mot informantenes oppfattelse av hva som er gjeldende praksis. Denne drøftingen gjorde det mulig å si hvordan gjeldende praksis er i forhold til lederens innvirkning, oppgavens tolkning av tillit, og bestemmelser for personellforvaltning.  Som oppgaven vil beskrive, er dialog det verktøyet som i alle tilfeller er mest fremtredende i hvordan man best håndterer mistillit. Forventningsavklaring, medarbeidersamtaler og handlingsplan er de mekanismene som best ivaretar behovet for tydelig kommunikasjon. Ved håndtering av et tillitsforhold som er på vei mot mistillit er ivaretakelse av alle syn for en felles forståelse et viktig poeng. Til slutt er tydelig kommunikasjon ved bruk av advarsler viktig, slik at troppsjefen kan presisere alvorlighetsgrad, og grenaderen blir enig i plan videre og tidshorisont for forbedring.",,,,,"http://hdl.handle.net/11250/300743",,"nob",,,,,"29 s.",,,"Personalforvaltning||Personell||Militært lederskap||Ledelse - Militær",,"Personellforvaltning og ledelse : en kvalitativ undersøkelse av hvordan troppsjefer i Telemark bataljon håndterer grenaderer som har mistillit",,"Bachelor thesis",
"94243","11250/2559101","Getz, Ruben A.",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300522",,"nob",,,,,"28 s.",,,"Hæren - Norge||Mental trening||Visualisering",,"Visualisering : en mental forberedelse",,"Bachelor thesis",
"94259","11250/2559101","Lie, Petter Nybøle",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300582",,"nob",,,,,"52 s.",,,"Kadetter - Krigsskolen||Fysisk form||Mestring||Militær profesjon",,"Påvirker fysisk form kadettenes mestringstro? En studie av kadetters fysiske form, og om den har noen påvirkning på deres evne til å mestre de utfordrende situasjoner som profesjonen krever",,"Bachelor thesis",
"94164","11250/2559101",,"Bakken, Christian Støring",,"2015-09-16",,,,"",,,"http://hdl.handle.net/11250/300266","nob",,,,,"36 s.",,,"Krigsskolen - Kadetter||Kultur||Drikkekultur||Holdninger",,"Drikkevaner på Krigsskolen : har vi en sunn drikkekultur på Krigsskolen?",,"Bachelor thesis",
"94267","11250/2559101","Olsen, Tore",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300609",,"nob",,,,,"50 s.",,,"Hæren - Organisasjon||Stormingeniørtroppen||Organisering||Fotstyrke",,"Stormingeniørtroppen : fotstyrkens organisering i rammen av Struktur 2020",,"Bachelor thesis",
"94286","11250/2559101",,"Sivesind, Henrik Opdal",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300629","nob",,,,,"39 s.",,,"Førstegangstjeneste||Vernepliktige soldater||Stridstrenbataljonen",,"Utvidelse av førstegangstjeneste for vernepliktige soldater : på hvilken måte kan forlenget førstegangstjeneste bidra til å øke Stridstrenbataljonens stridsevne?",,"Bachelor thesis",
"94293","11250/2559101","Østreng, Erik",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300645",,"nob",,,,,"35 s.",,,"Scenarier||Væpnede konflikter||Norsk sverm||Svermkonseptet",,"Norsk sverm : en studie av svermkonseptets evne til langvarig krigføring",,"Bachelor thesis",
"94249","11250/2559101","Hofsrud, Erik",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300534",,"nob",,,,,"34 s.",,,"Utdanning - Soldater||Hæren - Norge||Mental trening||Å ta liv||Etikk",,"Å ta liv : utdanner Hæren soldater i å ta liv?",,"Bachelor thesis",
"94254","11250/2559101","Kollbotn, Kari Maritza",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300572",,"nob",,,,,"32 s.",,,"Norge - Forsvar||Norsk sverm||Svermkonseptet||Jus in bello",,"Norsk sverm : et spiselig konsept for Norge?",,"Bachelor thesis",
"94261","11250/2559101","Melum, Erlend Fosseng",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300586",,"nob",,,,,,,,"Taktisk etterretning||Sverm||Svermkonseptet||Nettverksorganisering",,"Taktisk etterretning i svermkonseptet : hvordan kan dette løses?",,"Bachelor thesis",
"94270","11250/2559101","Røberg, Magnus Venås",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300613",,"nob",,,,,"32 s.",,,"Militært lederskap||Relasjonskompetanse",,"Militært lederskap : viktigheten av relasjonskompetanse",,"Bachelor thesis",
"94288","11250/2559101","Størkersen, Simen Berge",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300635",,"nob",,,,,,,,"Lederutvikling||Utdanning - Krigsskolen||Lederutdanning",,"Krigsskolens lederutvikling : hvordan vet vi at den treffer?",,"Bachelor thesis",
"94239","11250/2559101","Ekren, Anders",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300510",,"nob",,,,,"41 s.",,,"Sambandsbataljonen||Motivasjon||Vernepliktige||Ledelse||Lagførere",,"Motivasjon i Sambandsbataljonen : en studie i motivasjon hos vernepliktige lagførere i Sambandsbataljonen",,"Bachelor thesis",
"94234","11250/2559101",,"Detsis, George",,"2015-05",,,"",,,,"http://hdl.handle.net/11250/300503","nob",,,,,"40 s.",,,"Ledelse - Lederskap||Militært lederskap||Mental trening||Frykt - Stridspsykologi",,"Fryktens påvirkning på militært lederskap : hvilke forberedelser kan militære ledere gjøre for å begrense fryktens nedsettende virkning på vårt lederskap?",,"Bachelor thesis",
"92917","11250/2559101",,"Babsvik, Magnus Therie",,"2015-05",,,,"",,,"http://hdl.handle.net/11250/300250","nob",,,,,"43",,,"Intiutiv||Beslutningstaking||Hæren",,"Intuitiv beslutningstaking i Hæren : nyttig verktøy eller en destruktiv utopi?",,"Bachelor thesis",
"94220","11250/2559101",,"Bauge, Runar Hammerstad",,"2015-05",,,"",,,,"http://hdl.handle.net/11250/300455","nob",,,,,"35 s.",,,"Logistikk||Stridsevne||Forsvaret||Sverm||Norsk sverm||Svermkonseptet",,"Logistikk i norsk sverm : kan konseptet understøttes logistisk?",,"Bachelor thesis",
"94224","11250/2559101",,"Bertheussen, Linda",,"2015-05",,,"",,,,"http://hdl.handle.net/11250/300466","nob",,,,,"40 s.",,,"Hæren - Norge||Motivasjon||Befal",,"Motivering av befal : en kvalitativ stude i hvordan en avdeling i Hæren kan motivere befal til å øke ståtiden",,"Bachelor thesis",
"94248","11250/2559101","Haukaas, Mathias",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300530",,"nob",,,,,"35 s.",,,"Kadetter - Krigsskolen||Selvledelse||Ledelse||Atferd||Prestasjoner",,"Selvledelse : en studie om selvledelsesatferd og prestasjoner som kadett ved Krigsskolen",,"Bachelor thesis",
"94250","11250/2559101","Husby, Even",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300536",,"nob",,,,,"31 s.",,,"Lederutvikling||Hærens befalsskole||Utdanning||Pliktsersjanter",,"Lederutvikling : gjennomføres det lederutvikling av pliktsersjantene fra HBS?",,"Bachelor thesis",
"94253","11250/2559101","Karoliussen, Sebastian",,"2015-05",,"Oppgavens problemformulering er ”Hvordan håndterer troppsjefen i Telemark Bataljon grenaderer som ikke har tillit hos sine kollegaer?”. Gjennom en redegjørelse av dokumenter og bestemmelser har det vært mulig å danne et teorigrunnlag for denne problemstillingen. Deretter drøftes teorigrunnlaget opp mot informantenes oppfattelse av hva som er gjeldende praksis. Denne drøftingen gjorde det mulig å si hvordan gjeldende praksis er i forhold til lederens innvirkning, oppgavens tolkning av tillit, og bestemmelser for personellforvaltning.  Som oppgaven vil beskrive, er dialog det verktøyet som i alle tilfeller er mest fremtredende i hvordan man best håndterer mistillit. Forventningsavklaring, medarbeidersamtaler og handlingsplan er de mekanismene som best ivaretar behovet for tydelig kommunikasjon. Ved håndtering av et tillitsforhold som er på vei mot mistillit er ivaretakelse av alle syn for en felles forståelse et viktig poeng. Til slutt er tydelig kommunikasjon ved bruk av advarsler viktig, slik at troppsjefen kan presisere alvorlighetsgrad, og grenaderen blir enig i plan videre og tidshorisont for forbedring.",,,,,"http://hdl.handle.net/11250/300566",,"nob",,,,,"29 s.",,,"Personalforvaltning||Ledelse - Militær",,"Personellforvaltning og ledelse : en kvalitativ undersøkelse av hvordan troppsjefer i Telemark bataljon håndterer grenaderer som har mistillit",,"Bachelor thesis",
"94255","11250/2559101","Langvad, Sebastian",,"2015-05",,"English summary :
In a rapidly changing strategic context, long-standing assumptions regarding military concepts must be re-evaluated. The Norwegian Swarm is a proposed alternative to the current Norwegian landpower operational concept. Any concept must build on a solid theoretical foundation in order to identify strengths and weaknesses as early as possible. This theoretical foundation should rely on rigorous analysis of empirical observations. If not, it runs the risk of recycling established assumptions and does not contribute to a constructive military theoretical debate. The research question of this thesis thus becomes: Can the Norwegian Swarm defeat a Russian limited surprise attack, assessed by empirically based military theory? The premise for the study is a limited strategic attack against Finnmark in the period up until year 2050. NATO-support is eliminated as a factor.  
The thesis uses abbreviated dynamic systems modelling methodology and, based on empirical observations, constructs the National Defence Model. The arguments underpinning the model strive to be explicit and transparent, so as to allow further studies to test its validity or expand upon the model. The National Defence Model illustrates that Norway, as a small power with defensive strategic goals, is best served by pursuing a prolonged war against a larger invader. Own forces that are able to infiltrate unseen and attack along multiple axes deliver the best chance of attaining a beneficial casualty rate. Conscious use of strategic communication to shape the dominant narrative appears as an important method of maximizing the probability of victory.  
When inserted into the National Defence Model against Russian forces in Finnmark, the Norwegian Swarm is characterized by being a resilient and time-consuming concept. It is very difficult to neutralize, even when the enemy enjoys a highly favourable situation at the onset of hostilities. In this situation, the Swarm likely will have to conduct a prolonged war lasting for months or even years. This thesis does not assess whether Norwegian political and popular will can endure a war of this duration. It does conclude, however, that if Norway is prepared to endure the hardships for as long as needed, the Norwegian Swarm gives the country the ability to independently defeat a limited attack by Russia.",,,,,"http://hdl.handle.net/11250/300574",,"nob",,,,,"45 s.",,,"Norge - Forsvar||Strategi _ Taktikk||Norsk sverm||Svermkonseptet||Forsvarsevne",,"Norsk sverm : asymmetrisk strategi og norsk forsvarsevne",,"Bachelor thesis",
"94264","11250/2559101","Myhrer, Fredrik Tangen",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300596",,"nob",,,,,"38 s.",,,"Internasjonal politikk||Spillteori||Midtøsten||Egypt||UNEF (United Nations Emergency Force)",,"Sammenvevde spill : Egypts tilbaketrekking av samtykket til UNEF i lys av sammenvevde spill",,"Bachelor thesis",
"94265","11250/2559101","Myklebust, Sebastian",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300601",,"nob",,,,,,,,"Utdanning - Forsvaret||Rekruttering||Markedsføring||Elever - Videregående skole",,"Utdanning i Forsvaret : har elever ved videregående skole tilstrekkelig kunnskap om hvilke muligheter som finnes?",,"Bachelor thesis",
"94271","11250/2559101","Saugnes, Truls Brodal",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300615",,"nob",,,,,"36 s.",,,"Norge - EU||Sikkerhetspolitikk||Nordic Battle Group (NBG)",,"En fot innenfor EU : er Norges bidrag til Nordic Battle Group motivert av et ønske om økt innflytelse i EU?",,"Bachelor thesis",
"94273","11250/2559101","Saurstrø, Endre",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300621",,"nob",,,,,"40 s.",,,"Comprehensive approach||Afghanistankrigen 2001-||Norge||Nederland||Sivil-militært samarbeid||Helhetlig tilnærming||3D-Approach",,"Norsk helhetlig tilnærming og nederlandsk 3D-Approach",,"Bachelor thesis",
"94289","11250/2559101","Thompson, Benjamin Ankrah",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300637",,"nob",,,,,"33 s.",,,"Humanitær intervensjon||Folkerett||Mandat||FN||Responsibility to protect (RtoP)",,"Humanitær intervensjon ved et handlingslammet sikkerhetsråd : kan det skapes et folkerettslig grunnlag?",,"Bachelor thesis",
"94290","11250/2559101","Thovsen, Benjamin Theodor",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300639",,"nob",,,,,"22 s.",,,"Luftmobile operasjoner||Helikoptere||Norsk sverm||Svermkonseptet",,"Luftmobile operasjoner i Norsk sverm : en studie om bruken av sverm-konseptet",,"Bachelor thesis",
"94291","11250/2559101","Trehjørningen, Håkon",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300641",,"nob",,,,,,,,"Mental trening - Soldater||Visualisering||Rekrutter||Resultater||Skarpskyttermerke",,"Mental trening : fører visualisering til bedre resultater for garderekrutters prestasjoner på det militære skarpskyttermerke?",,"Bachelor thesis",
"94292","11250/2559101","Waade, Lars Andreas Bjørngaard",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300643",,"nob",,,,,"30 s.",,,"Disiplin - Militærvesen||Hæren - Norge",,"Har vi glemt disiplin? Blir viktigheten av disiplin neglisjert i Hæren i dag?",,"Bachelor thesis",
"94294","11250/2559101","Øverland, Edward Daniel",,"2015-05",,,,,,,"http://hdl.handle.net/11250/300647",,"nob",,,,,"26 s.",,,"Norge. Forsvaret||Ledersakp||Ledelsesfilosofi||Svermkonseptet||Norsk sverm",,"Ledelsesfilosofi i Norsk sverm : er Forsvarets gjeldende ledelsesfilosofi egnet for Norsk sverm?",,"Bachelor thesis",
"94331","11250/2559101","Løver, Torstein Ryen",,"2015-05",,,,,,,"http://hdl.handle.net/11250/301723",,"nob",,,,,,,,"Opprørsbekjempelse||Svermkonseptet||Norsk sverm||Svermenhet",,"Norsk sverm : en studie i norsk sverms egnethet til opprørsbekjempning",,"Bachelor thesis",
"116371","11250/2559101","Arvola, Jon-Mikael Kuhlman",,"2016-10-06",,,,,"Bachelor i militære studier; ledelse og landmakt",,"http://hdl.handle.net/11250/2413260",,"nob",,,,,"34 s.",,,"Personell - Forsvaret||T-35||Militærordningen||Hæren",,"T-35 : hvilke erfaringer har personell som er eller har vært tilsatt på denne ordningen, og hvordan kan disse erfaringene bidra til videreutvikling av ordningen?",,"Bachelor thesis",
"116376","11250/2559101","Aslam, Mohammad Usman",,"2016-10-06",,,,,"Bachelor i militære studier; ledelse og landmakt",,"http://hdl.handle.net/11250/2413263",,"nob",,,,,"48 s.",,,"Beskyttelse av sivile||FN-operasjoner||Spesialstyrker||Fredsbevarende operasjoner",,"Beskyttelse av sivile : en rapport om bruken av spesialstyrker",,"Bachelor thesis",
"116373","11250/2559101","Anker, Herman Jebsen",,"2016-10-06",,,,,"Bachelor i militære studier; ledelse og landmakt",,"http://hdl.handle.net/11250/2413252",,"nob",,,,,"39 s.",,,"Krigsskolen - Offiserer - Utdanning||Offisersprofesjonen||Sosial kompetanse",,"Sosial kompetanse : vektlegges det i offisersvurderingen ved Krigsskolen? Et innspill til operasjonaliseringen av begrepet",,"Bachelor thesis",
"116372","11250/2559101","Andresen, Eirik Østbye",,"2016-10-06",,,,,"Bachelor i militære studier: ledelse og landmakt",,"http://hdl.handle.net/11250/2413256",,"nob",,,,,"38 s.",,,"Russland - Opprørsbekjempelse - Tsjetsjenia||Tsjetsjeniakonflikten, 1999-2009",,"Autoritær opprørsbekjempelse : en kvalitativ studie av russiske myndigheter sin opprørsbekjempelse i Tsjetsjenia fra 1999 til 2009",,"Bachelor thesis",
"116377","11250/2559101","Blikra, Øyvind Bolstad",,"2016-10-06",,,,,"Bachelor i militære studier; ledelse og landmakt",,"http://hdl.handle.net/11250/2413265",,"nob",,,,,"47 s.",,,"Kadetter||Motivasjon||Utdanning - Krigsskolen||Ny militær ordning||Militærordningen",,"Motivasjon for utdanning ved Krigsskolen : en studie av kadettenes motivasjon for utdanning ved Krigsskolen før og etter innføringen av ny militær ordning",,"Bachelor thesis",
