id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract,dc.description.abstract[en],dc.description.abstract[en_US],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.sponsorship[no_NO],dc.description[nb_NO],dc.description[no_NO],dc.format.extent,dc.format.mimetype,dc.identifier.uri,dc.language,dc.language.iso[en],dc.language.iso[en_US],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[en],dc.publisher[nb_NO],dc.relation.project[nb_NO],dc.source.pagenumber[en],dc.source.pagenumber[en_US],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject[en],dc.subject[en_US],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title.alternative[no_NO],dc.title[en],dc.title[en_US],dc.title[nb_NO],dc.title[no_NO],dc.type,dc.type[en],dc.type[en_US],dc.type[nb_NO],dc.type[no_NO]
"24278","11250/2424219","Haugdal, Anne Kari||Christiansen, Morten","2010-10-06T08:16:38Z",,,"Our concern in this dissertation has been to investigate processes that take place when
knowledge based programs are implemented in schools. The schools are flooded with ideas,
programs and methods, and most of this is to be implemented according to specific plans or
manuals. Common for most of this is that they claim to be the ideal method, or the required
programme to use, if the school and the teachers will realize the goals in the curriculum.
The program we are concerned with is called ‘Kjærlighet og Grenser’ (Love and Boundaries).
’Kjærlighet og Grenser’ is derived and translated from the American ”Iowa Strengthening
Families Program”, and has as purpose to prevent the use of alcohol, narcotics and tobacco by
youngsters. The main target group for the program is children between 10 and 14 years, (6. -
8. grade) in Norwegian schools.",,,,,,,,"http://hdl.handle.net/11250/147183",,,"nob",,,,,,,,"110 s.",,,,"skoleledelse||forebyggende arbeid||kunnskapsdeling||kunnskapsoverføring",,,,,,"Hva skal til for å tenne dere? Implementering av forebyggende tiltak i skolen",,,,,"Master thesis",,
"24279","11250/2424219","Sundet, Rita Elizabeth","2010-10-06T08:21:57Z",,,"Min avhandling fokuserer på styret i Fosen Regionråd (ordførerne) og rådmannsgruppens
erfaringer med samarbeidsprosesser. Mitt hovedfokus i avhandlingen er de utviklingsmål som
må ligge til grunn for koalisjonen skal være i stadig utvikling for å sikre sitt
eksistensgrunnlag. Fokus vil være på virkningene av dem på egen kommunes situasjon og på
hvordan fellesskapet i Fosen Regionråd har utviklet seg. Jeg har brukt den konseptuelle
virksomhetsmodellen som Busch, Johnsen og Vanebo har utviklet for å analysere og beskrive
endrings- og utviklingsledelse i organisasjoner og hvilke utviklingsstrategier som velges. Jeg
har stilt spørsmål om maktfordeling og mulighet til å utløse motivasjon, kreativitet,
samarbeidsevne og tiltakslyst i Fosen Regionråd. Dessuten om hvordan endringsprosesser
foregår og oppleves i egen kommune, hos sine nabokommuner, lokalpolitikere og
medarbeidere. Dette er etter min oppfatning faktorer som vil ha betydning.",,,,,,,,"http://hdl.handle.net/11250/147185",,,"nob",,,,,,,,"109 s.",,,,"Fosen regionråd||samarbeidsprosesser||kommuner||utviklingsledelse",,,,,,"Fosen Regionråd og utviklingsledelse - i går, i dag og i morgen",,,,,"Master thesis",,
"24280","11250/2424219","Eidsaune, Therese||Taule, Christine","2010-10-06T08:28:50Z",,,"I denne oppgaven søker vi å finne hva som kjennetegner vellykkede entreprenørskapsmiljøer i videregående skole. Vi har definert entreprenørskap som det å drive med ungdomsbedrift som del av undervisningen, etter mal fra organisasjonen Ungt Entreprenørskap (UE).
Det er brukt kvalitativ metode med intervjuer av rektorer, lærere og representanter fra UE. Lærerne og rektorene kommer fra to videregående skoler i to fylker, og UE representantene kommer fra de respektive fylkene. Skolene er valgt på bakgrunn av at de har oppnådd gode resultater i ulike konkurranser i regi av Ungt Entreprenørskap. Slik er respondentene del av et vellykket entreprenørskapsmiljø.",,,,,,,,"http://hdl.handle.net/11250/147187",,,"nob",,,,,,,,"114 s.",,,,"entreprenørskap||videregående skole||ungdomsbedrift||kunnskapsledelse",,,,,,"Entreprenørskap i videregående skole: ""Hva kjennetegner vellykkede entreprenørskapsmiljøer ved to videregående skoler?""",,,,,"Master thesis",,
"24281","11250/2424219","Strugstad, Torill||Ulvin, Gerd","2010-10-06T08:35:53Z",,,"Utgangspunktet for masteravhandlingen er å ta i bruk ansattes kunnskap og erfaringer i
utviklingsarbeid, og gjennom en praktisk intervensjon bistå Distriktspsykiatrisk senter (DPS) i
Stjørdal med å gjennomføre et prosjekt om samhandling med fastleger. Problemstillingen i
avhandlingen er utledet fra dette:
Bruk av fortellinger og refleksjon for å skape ny kunnskap og samhandling
mellom kunnskapsarbeidere.
Vi har valgt å belyse problemstillingen gjennom følgende punkt:
1) En medvirkningsbasert intervensjon som kan bidra til at kunnskap vokser fram gjennom
refleksjon og anerkjennelse
2) Kan medvirkningsbasert intervensjon bidra til læring og nye forutsetninger for
samhandling mellom kunnskapsarbeidere?
Datamaterialet i denne avhandlingen er basert på egne beskrivelser av vår intervensjon samt
sitat fra respondentenes fortellinger og refleksjoner, som vi benytter for å illustrere den
medvirkningsbaserte intervensjonen. Disse dataene har vi drøftet i lys av relevant teori for å
belyse problemstillingen.",,,,,,,,"http://hdl.handle.net/11250/147189",,,"nob",,,,,,,,"113 s.",,,,"samhandling||fastleger||medvirkning||kunnskapsutvikling||helsearbeidere||læring",,,,,,"Bruk av fortellinger og refleksjon for å skape ny kunnskap og samhandling mellom kunnskapsarbeidere",,,,,"Master thesis",,
"24282","11250/2424219","Moe, Trine||Ødegaard, Tor","2010-10-06T08:40:00Z",,,"Vår masteroppgave i kunnskaps- og innovasjonsledelse (MKIL) handler om nettverk. Etter at New Public Management (NPM) ble innført som styringsverktøy innenfor offentlig sektor, er etablering av ulike nettverk på tvers av linjeorganisasjonen blitt en stadig mer vanlig måte å organisere på. I problemstillingen spør vi om hvordan nettverk bidrar til kunnskapsutvikling for organisasjonen. For å finne svar på dette har vi delt problemstillingen inn i tre forskningsspørsmål: 1) Hva består kunnskapsutvikling i nettverkene av? 2) Hva slags nytte har organisasjonen av nettverksorganisering? 3) Hva er utfordringene med nettverk for linjeorganisasjonen og nettverksdeltakerne?",,,,,,,,"http://hdl.handle.net/11250/147191",,,"nob",,,,,,,,"115 s.",,,,"nettverk||kunnskapsutvikling||organisasjonsutvikling",,,,,,"”Sammen er vi dynamitt?” Om kunnskapsutvikling i nettverk",,,,,"Master thesis",,
"24283","11250/2424219","Jægtvik, Åse Kristine||Krogfjord, Gaute","2010-10-06T08:45:24Z",,,"Som nyansatt leder for skolehelsetjenesten i Kristiansund kommune ble Åse raskt klar over et behov for mer tverrfaglig samarbeid. Dagens brukere har ofte mer sammensatte og kompliserte behov, og dette er utfordringer som skolehelsetjenesten pr i dag ikke har utviklet gode nok rutiner på. Men hvordan kan vi som ledere lykkes med kunnskapsutvikling i tverrfaglig team, og hva er de kritiske faktorene for å lykkes?",,,,,,,,"http://hdl.handle.net/11250/147193",,,"nob",,,,,,,,"134 s.",,,,"skolehelsetjeneste||aksjonsforskning||tverrfaglig samarbeid||kunnskapsutvikling",,,,,,"Kunnskapsutvikling i tverrfaglige team: hva er kritiske faktorer for å lykkes?",,,,,"Master thesis",,
"24284","11250/2424219","Solhaug, Trine","2010-10-06T08:49:46Z",,,"Etter barnehagereformen i Norge i 2006 kom regjeringen med en
kompetanseutviklingsstrategi som la rammer for implementeringen av den nye rammeplanen
for barnehagene. Basert på egne erfaringer, har jeg et inntrykk av at kommunene har
problemer med å oppfylle intensjonene om kompetanseutvikling i sektoren. Med denne
undersøkelsen ønsket jeg å undersøke hva dette i så fall kan skyldes.",,,,,,,,"http://hdl.handle.net/11250/147195",,,"nob",,,,,,,,"89 s.",,,,"barnehagereformer||kompetanseutvikling||barnehager||rammeplan",,,,,,"Kompetanseutvikling i barnehagen: en undersøkelse av barnehager i Gildeskål kommune",,,,,"Master thesis",,
"24285","11250/2424219","Johnsen, Vibeke","2010-10-06T08:54:14Z",,,"Min masteroppgave i Kunnskaps- og innovasjonsledelse utforsker læring og kunnskaping i NAV-telefonen i Sogn og Fjordane. Casen går over et år fra vedtak om etablering våren 2009 til NAV-telefonen hadde vel et halvt års erfaring, og rundt 80 000 brukermøter på telefon våren 2010. NAV-telefonen er en del av NAVs strategiske tilnærming til bedre telefontjenester for NAVs brukere.",,,,,,,,"http://hdl.handle.net/11250/147197",,,"nob",,,,,,,,"106 s.",,,,"NAV||aksjonslæring||telefontjenester||kunnskapsutvikling",,,,,,"Å gjøre en forskjell: læring og kunnskaping i NAV-telefonen i Sogn og Fjordane",,,,,"Master thesis",,
"24286","11250/2424219","Stephansen, Vivi Ann","2010-10-06T08:57:41Z",,,"I denne oppgaven ser jeg nærmere på de erfaringene man har med etablering av fagteam i et
psykiatrisk senter. Det ble på forhånd formulert forventninger om læring og fagutvikling og
jeg har forsøkt å svare på problemstillingen:
Kan fagteamorganisering bidra til gode læringsmiljø?",,,,,,,,"http://hdl.handle.net/11250/147199",,,"nob",,,,,,,,"105 s.",,,,"organisering||fagteam||læringsmiljø||psykiatri",,,,,,"Kan fagteamorganisering bidra til gode læringsmiljø?",,,,,"Master thesis",,
"24287","11250/2424219","Berg, Åse","2010-10-06T09:01:07Z",,,"Utgangspunktet for masteravhandlingen er temaet standardiserte pasientforløp og en analyse
av sykepleierens forståelser av fenomenet. Problemstillingen for avhandlingen er: Hvordan
har standardiserte pasientforløp påvirket sykepleierens kunnskapsutvikling og
arbeidshverdag?",,,,,,,,"http://hdl.handle.net/11250/147201",,,"nob",,,,,,,,"96 s.",,,,"pasientforløp||standarder||sykepleiere||kunnskapsutvikling||kunnskapsdeling",,,,,,"Kunnskapsdeling og kunnskapsforståelse: en studie av standardiserte pasientforløps innvirkning på sykepleierens arbeidshverdag",,,,,"Master thesis",,
"24288","11250/2424219","Kilvik, Astrid","2010-10-18T07:36:38Z",,,"Tema i avhandlingen er gruppen som arena for kunnskapsdeling og kunnskapsutvikling.
Problemstillingen belyser hvordan en tverrsektoriell forskergruppe, med deltakere både fra
akademia og praksisfelt, kan fungere som kunnskapsarena. Gruppens oppgave er å drive
praksisnær forskning. En diskursiv tilnærming er kombinert med kunnskapsperspektivet for å
utforske hvordan aktørenes kunnskapsforståelser og sektortilknytning påvirker gruppens
virksomhet. Casestudie er benyttet som forskningsstrategi, med individuelle intervjuer som
primært datamateriale og dokumentanalyse som supplement. Formålet med studien er å
eksplorere et fenomen i dybden, for slik å bidra med ny innsikt innenfor feltet
kunnskapsutvikling i grupper og spesifikt grupper der akademia og praksisfelt møtes...Konklusjonen er at aktørene i forskergruppen kombinerer subjektive kunnskapsforståelser
med sektorspesifikk kunnskap. Den teoretiske kunnskapstradisjonen dominerer
forskergruppens praksis, men aktørenes ulike subjektposisjoner bidrar til å komplettere
kunnskapsdannelsen i forskergruppen og til å utvikle gruppens funksjon som kunnskapsarena.",,,,,,,,"http://hdl.handle.net/11250/147203",,,"nob",,,,,,,,"105 s.",,,,"kunnskapsutvikling||kunnskapsdeling||forskergrupper||grupper||akademia||praksisfelt",,,,,,"”Vi trenger hverandre – ikke sant?” En studie av kunnskapsutvikling i en tverrsektoriell forskergruppe",,,,,"Master thesis",,
"24289","11250/2424219","Lervik, Inger-Lise","2011-05-24T07:40:35Z",,,"Sykehjem skal fungere som hjem og behandlingsinstitusjon for de med det aller største omsorgsbehov i en kommune. Pasientene har omfattende behov for pleie, omsorg og medisinsk behandling. I den nye samhandlingsreformen stilles det enda større krav til kommunene i forhold til å gi et forsvarlig tilbud til denne pasientgruppen. Det medfører økt behov for flere og mer kompetente medarbeidere. 
I Norge er det blant annet satset på å etablere undervisningssykehjem (USH) i hvert fylke. USH har som hovedmål å utvikle bedre kvalitet i sykehjemstjenestene og å øke anseelsen for faget geriatri. Våren 2010 ble det gjennomført et prosjekt under fellestittelen ”Kjærlig vekking”. Prosjektet har hatt som mål å gi et bidrag til et mer nyansert og positivt bilde av sykehjem ved å fokusere på menneskene - pasientene, på kunnskap og på kvalitet ved å berøre.
Masteroppgaven er skrevet med utgangspunkt i dette prosjektet.",,,,,,,,"http://hdl.handle.net/11250/147205",,,"nob",,,,,,,,"136 s.",,,,"sykehjem||omsorgsbehov||undervisningssykehjem||kunnskapsutvikling||samhandlingsreformen||geriatri",,,,,,"Kjærlig vekking - et omdømmeprosjekt: hvordan bidra til et mer nyansert og positivt bilde av sykehjem ved hjelp av et film - og fotoprosjekt ved å fokusere på pasientene - og på kunnskap og kvalitet",,,,,"Master thesis",,
"24290","11250/2424219","Skogseth, Johan Petter","2012-04-12",,,,,"Tema for oppgaven er kunnskapsdeling i en kunnskapsorganisasjon og hvordan kunnskapsarbeidere betrakter og forstår kunnskapsdeling. Hvordan kunnskapsorganisasjonen fungere som kunnskapsarena blir også belyst og ledelsens rolle i dette.Studien viser at gruppelederne anses som viktige premissgivere for kunnskapsdelingen og faglig ledelse i virksomheten.",,,,,,"http://hdl.handle.net/11250/147207",,,,,"nob",,,,,,,,"107 s.",,,,"kunnskapsdeling||Kunnskapsarena||kunnskapsorganisasjon||kunnskapsøkonomi",,,,,,"Kunnskapsdeling i en kunnskapsorganisasjon : en studie av hvordan en kunnskapsorganisasjon fungerer som kunnskapsarena",,,,,"Master thesis"
"24291","11250/2424219","Svinvik, Margrethe","2012-11-06",,,,,"Problemstillingen er knyttet til tilrettelegging av en aksjonsbasert endringsprosess
som kan føre til økt samhandlingskompetanse. Jeg har sett på ulike tilnærminger til kunnskapsutvikling og har lagt til grunn et kunnskapssyn
som involverer et samspill mellom flere kunnskapstyper. I denne prosessen er det lagt vekt på
utvikling av emosjonell og relasjonell kunnskap. Jeg har vist at de ansatte opplever at kritisk refleksjon gir verdifull forståelse for egne og
andres handlingsvalg. Sonebytte har vært en egnet øvingsarena i denne sammenhengen, men
vil ikke være tilstrekkelig for videre læring og utvikling i organisasjonen. Jeg har belyst
utfordringer ved en aksjonsbasert endringsprosess for meg som leder og forsker, samt for
deltakerne.",,,"The issue is related to the arrangement of an
action-based change process that may lead to greater interaction skills. I have looked at different approaches to knowledge development, and view knowledge as an
interplay of multiple types of knowledge. In this process the focus is on the development of
emotional and relational skills. I have shown that employees find that critical reflection provides valuable understanding of
their own and others ' action selection. «Sonebytte» has been a suitable training arena in this
context, but will not be sufficient for further learning and development within the
organization. I have illustrated the challenges by an action-based change process for me as a
leader and researcher, as well as the participants.",,,"http://hdl.handle.net/11250/147209",,,,,"nob",,,,,,,,"106 s.",,,,"kunnskapsutvikling||hjemmesykepleien||aksjonsbasert endringsprosess||samhandlingskompetanse",,,,,,"Bedre samhandling ved Hjemmesykepleien i Surnadal kommune gjennom en aksjonsbasert endringsprosess? - hvordan bruke aksjonsforskning til kunnskapsutvikling?",,,,,"Master thesis"
"24292","11250/2424219","Øhrn, Henrik","2012-11-06",,,,,"Målet med denne studien er å bidra til bedre forståelse av hvordan det som læres bort i lederutviklingsprogrammer og tiltak underbygger utviklingen av kunnskapsledere i virksomhetene. Studien ser nærmere på kontekst, ulike definisjoner av kunnskapsledelse, innhold i lederutviklingsprogrammer samt hvordan virksomhetene vurderer og setter sammen ulike elementer i opplæringsprogrammer for ledere. På bakgrunn av det informantene sier er det lite som tyder på at kunnskapsledelse som begrep inngår som eget element i oppbygningen av lederutviklingsprogrammene hos disse virksomhetene. Men elementene i lederutviklings-programmene fanger på flere måter opp tematikk og problemstillinger som er særs aktuelle for kunnskapsvirksomheter og kunnskapsledelse.",,,"The purpose of this thesis is to contribute to the understanding of how what is taught in leader development programs supports the development of knowledge managers. The thesis looks at context, different definitions of knowledge management, content of leader development programs, and how the companies and organizations evaluate and put together different elements in their training programs for leaders.",,,"http://hdl.handle.net/11250/147211",,,,,"nob",,,,,,,,"111 s.",,,,,,,,,,"Hvordan fanges kunnskapsledelse opp i lederutviklingsprogrammer? En studie av norske virksomheters fokus på kunnskapsledelse i lederutviklingsprogrammer.",,,,,"Master thesis"
"24293","11250/2424219","Hanssen, Roger","2012-11-06",,,,,"Min problemstilling har vært å undersøke om jeg som praksisveileder ved TLU bidrar til at trafikklærerstudentene blir reflekterte praktikere i forhold til økonomisk og miljøvennlig kjøring. Jeg har gjort en kvalitativ undersøkelse ved å observere fire trafikklærerstudenter gjennom hele utdanningen og intervjuet dem ved studieslutt. Denne empirien er analysert og drøftet opp mot et teoretisk rammeverk som i hovedsak er fundamentert på kunnskap, læring, veiledning og refleksjon. De mest fremtredende funn er at behovet for større innsats for å bedre regjeringens intensjoner om implementering av økonomisk og miljøvennlig kjøring er nødvendig. Det gjelder både meg som praksisveileder og trafikklærerstudentene. Funnene viser også at temaet blir anvendt i varierende grad av studentene, fra å være fraværende til å være meget godt implementert. Økonomisk og miljøvennlig kjøring er et overraskende tema for mange trafikklærerstudenter, det kan ses som en tydelig bekreftelse på behovet for styrket innsats. Et annet funn er at bedre integrering av teori og praksis viser seg å være et nødvendig satsningsområde.",,,,,,"http://hdl.handle.net/11250/147213",,,,,"nob",,,,,,,,"93 s.",,,,"praksisveiledning||trafikklærerstudenter||reflekterte praktikere",,,,,,"Mellom intensjoner og praksis. Om implementering av økonomisk og miljøvennlig kjørestil",,,,,"Master thesis"
"24294","11250/2424219","Skog, Pia||Leth-Olsen, Ketil","2012-11-06",,,,,"The main topic of this thesis is creativity as a phenomenon in an organizational context. The empirical data has been extracted through the outcome of semi-structured interviews of three participants from the dissertation's case. Focus has been set on the participants stories, reflections, experiences and knowledge, establishing the case as a unifying basis. The thesis has identified opportunities that has been revealed by opposing combinations of methodological approaches, ontology and epistemology. At the same time such an interconnected approach requires ability to concentrate on themes and issues, emphasizing similarities, converging perspectives and grant them sufficient space.",,,,,,"http://hdl.handle.net/11250/147215",,,,,"nob",,,,,,,,"142 s.",,,,,,,,,,"Kreativitetens obligate akkompagnement",,,,,"Master thesis"
"24295","11250/2424219","Haugan, May Beate Saur||Holm, Astri Bonesmo","2012-11-06",,,,,"Formålet med avhandlingen er å framskaffe kunnskap om hvilken betydning Erfaringsforum kan ha for NAV i et kunnskapsperspektiv. Problemstillingen er hvordan kunnskapsdeling påvirkes når sosiale medier møter byråkratiet og belyses gjennom tre forskningsspørsmål: 1) Hvordan kan vi forstå opplevelsen av Erfaringsforum som arena for kunnskapsdeling i en avdeling i NAV? 2) Hvordan kan NAV håndtere utfordringer som oppstår når sosiale medier og byråkratiet må fungere i sameksistens i organisasjonen? 3) Hva gjør Erfaringsforum spesiell som arena for kunnskapsdeling? Avhandlingen tar til orde for at Erfaringsforum på flere måter framstår som spesiell som arena for kunnskapsdeling. Forumet er et eksempel på hvordan et sosialt medium i en byråkratisk organisasjon kan lykkes gjennom å forfølge både en personifiserings- så vel som en kodifiseringsstrategi når det gjelder kunnskapsdeling.",,,,,,"http://hdl.handle.net/11250/147217",,,,,"nob",,,,,,,,"143 s.",,,,"kunnskapsdeling||sosiale medier||NAV||erfaringsforum",,,,,,"Hvordan påvirkes kunnskapsdeling når sosiale medier møter byråkratiet? Erfaringsforum som sosialt medium for kunnskapsdeling i NAV",,,,,"Master thesis"
"24296","11250/2424219","Fjær, Kirsti Sandnes","2012-11-06",,,,,"Gjennom en kvalitativ analyse og kobling mellom teori og empiri forsøker jeg å belyse følgende problemstillinger:
Hvordan påvirker lærerens kunnskapssyn hans/hennes valg av metoder for å utøve klasseledelse?
Hvordan utvikler lærere kunnskap om klasseledelse?
Hvilke prosesser kan benyttes til kunnskapsutvikling angående klasseledelse? Jeg mener også at empirien viser at lærere som greier å benytte seg av flere og ulike kunnskapsaspekter i klasseledelsen føler i større grad at de lykkes. Samtidig viser det seg at lærerens syn på kunnskap blir avgjørende for hvilke metoder han tar i bruk for å skaffe seg ny kunnskap. Lærerens trygghet i lederrollen er avgjørende, og elevenes og kollegaenes stemmer kan virke inn på denne tryggheten.",,,,,,"http://hdl.handle.net/11250/147219",,,,,"nob",,,,,,,,"116 s.",,,,"klasseleder||perspektivmangfold||klasseledelse",,"Klasseledelse – et harmonisk perspektivmangfold eller en kilde til verdikonflikt?",,,,"""Å få øye på seg selv""- blir læreren en bedre klasseleder?",,,,,"Master thesis"
"24297","11250/2424219","Aksnes, Marit E.||Tessem, Randi","2012-11-06",,,,,"Problemstillingen er: Hva kjennetegner kriseledelse, og hvilke oppgaver
og prosesser er sentrale for kriseledelse i en kommune? Vårt utgangspunkt er hermeneutisk, og vi har valgt en kvalitativ forskningsdesign og en
komparativ casestudie. Vi har funnet at det er en forskjell mellom kriseledelse og annen ledelse. Ledelse under kriser
har et større trykk og flere kaosfaktorer. Videre har vi funnet at organisasjoner kan forberede seg på kriser gjennom å kjenne egen
sårbarhet og ta høyde for at det «utenkelige» kan skje. Vi har funnet at lederskap kan bidra til erkjennelse og meningsskaping ved å investere tid til
erkjennelsesprosesser, og ta ansvar for å bygge en kultur hvor identifisering av svakheter er
like viktig som identifisering av styrker. Vi har ikke funnet signifikante forskjeller mellom kommunene med hensyn til kriseledelse.
Det vi imidlertid kan registrere er at den minste kommunen er mer transparent, har lavere
terskel for intervensjon, og teamet er lengre inne i sakene før de trekker seg ut",,,,,,"http://hdl.handle.net/11250/147221",,,,,"nob",,,,,,,,"146 s.",,,,"kriseberedskap||kriseledelse",,,,,,"Ledelsesutfordringer når krisen rammer organisasjonen - om kriseledelse og kriseberedskap i kommunen",,,,,"Master thesis"
"24298","11250/2424219","Bjøru, Anders","2011-11-09",,,,,"Den overordnede tematikken i denne oppgaven er å se på kunnskapsdeling, kunnskapsledelse og kunnskapsutvikling i skolen. Til hjelp har jeg benyttet meg av generell teori knyttet til ulike sider ved kunnskapssamfunnet og kunnskapsledelse. Jeg har benyttet to ulike datasett, en kvantitativ organisasjonsundersøkelse og kvalitative intervjuer med 3 rektorer. Jeg har funnet tydelige tegn til at en tydelig ledelse av skolen har stor innvirkning på lærernes undervisning.",,,,,,"http://hdl.handle.net/11250/147223",,,,,"nob",,,,,,,,"105 s.",,,,"kunnskapsdeling||kunnskapsutvikling||kunnskapsledelse",,,,,,"Hvordan foregår kunnskapsdeling, kunnskapsutvikling og kunnskapsledelse i skolen",,,,,"Master thesis"
"24299","11250/2424219","Bakken, Bjørn||Tolgensbakk, Anne||Gran, Bjørn Tore","2011-11-09",,,,,"Funn og oppsummering: Vår tydeligste anbefaling til Statped Midt-Norge er at ledergruppen
må prioritere fokus på fenomenet kunnskapsdeling gjennom refleksjon og utvikling av
kunnskap. I tillegg er det helt avgjørende at det etableres en kultur i organisasjonen som våger
å se og bryte barrierene. Samtidig må vi bli flinkere til å reflektere rundt begrepet «tid» og
hvordan vi skal utnytte de eksisterende rommene til deling og refleksjon rundt
kunnskapsutvikling. Sist, men ikke minst, må vi være bevisste på å utvikle gode relasjoner på
tvers av avdelingsskiller og grupperinger både på individ og gruppenivå. Den viktigste
utfordringen, vil etter vår mening være å implementere disse tankene i alle deler i
organisasjonen.",,,,,,"http://hdl.handle.net/11250/147225",,,,,"nob",,,,,,,,"117 s.",,,,"Kunnskapsdeling||Statped",,,,,,"Kunnskapsdeling i Statped i Midt-Norge : om barrierer og muligheter for deling av kunnskap",,,,,"Master thesis"
"24300","11250/2424219","Munkvik, Espen||Selvaag, Hans Frederik||Utheim, Trond","2011-11-09",,,,,"Avhandlingen bygger på om kunnskap og kunnskapsutveksling mellom utøvere på ulike tjenestenivå kan ha betydning for samhandling mellom tjenestene. Hvordan kan denne samhandlingen eventuelt påvirkes av ulike maktrelasjoner mellom tjenestene? Undersøkelsen har også fokusert på betydningen av overordnede dokumenter og avtaler som styringsverktøy for utøvelse av praksis. Funnene i avhandlingen kan gi grunnlag for følgende anbefalinger:
-Kommunehelsetjenesten bør legge til rette for kunnskapsutveksling internt. Dette gjennom tilrettelegging for kollegaveiledning, større grad av samtidighet i praksis rundt pasienten samt tilrettelegging av arenaer for å reflektere rundt felles praksis.
- Kunnskapsutveksling mellom tjenestenivåene bør kombinere et strukturelt og et prosessuelt perspektiv.
-For å forhindre tilfeldig utvikling av praksiser, bør aktørene ha bedre kunnskap om overordnede føringer, og de strukturelle avtalene bør være mulig å operasjonalisere på utøvernivå.
-Operasjonalisering av føringer bør i større grad gjennomføres ved å hente kunnskap fra utøverpraksis og at aktørene i større grad involveres i utviklingen av gjensidige samarbeidsavtaler mellom tjenestenivåene.",,,,,,"http://hdl.handle.net/11250/147227",,,,,"nob",,,,,,,,"133 s.",,,,,,,,,,"Kunnskapsutveksling på tvers av tjenestenivå i helsevesenet : en studie av kunnskap og kunnskapsutveksling mellom en psykiatrisk avdeling ved St.Olavs Hospital og en boenhet for psykisk syke i Trondheim kommune, med bakgrunn i mål om samhandling",,,,,"Master thesis"
"24301","11250/2424219","Mandelid, Gerd-Elisabeth","2011-11-09",,,,,"Min konklusjon på problemstillingen er følgende: Klasselærerteamene bidrar til å utvikle skolen som en lærende organisasjon ved å være en arena for organisatorisk læring, først og fremst på individnivå, og i mindre grad på systemnivå. En lærende organisasjon etterspør reflekterte praktikere. Hvis klasselærerteam skal videreutvikle seg som en arena for organisatorisk læring også på systemnivå, må organiseringen av, og arbeidet i teamene ha som målsetting å stimulere delingskulturen ytterligere ved mer tid til grundigere dialog og felles refleksjon. Det er kjernen i organisatorisk læring og utvikling av en lærende organisasjon.",,,,,,"http://hdl.handle.net/11250/147229",,,,,"nob",,,,,,,,"120 s.",,,,"organisasjonsutvikling||klasselærerteam",,,,,,"Utvikling av lærende organisasjon gjennom teamarbeid : klasselærerteam - en arena for organisatorisk læring?",,,,,"Master thesis"
"24302","11250/2424219","Håland, Helge||Omland, Johan||Idsen, Rune Roa","2011-11-09",,,,,"Avhandlinga vår viser at det er behov for ein grunnleggjande digital kompetanse hjå alle
lærarane. Utfordringa for å utvikla ein læringskultur for digital kompetanse hjå lærarane på
små og mellomstore barneskular ligg i å skapa rom for deling av kunnskap, tid til å dela denne
kunnskapen og økonomi for å ha tekniske løysingar som fungerer. Vi som leiarar må
utarbeida eit organisatorisk system og struktur som ivaretek alle desse tre momenta",,,,,,"http://hdl.handle.net/11250/147231",,,,,"nno",,,,,,,,"127 s.",,,,"læringskultur||digital kompetanse||barneskole",,,,,,"Utvikling av ein læringskultur for digital kompetanse hjå lærarane på små og mellomstore barneskular",,,,,"Master thesis"
"24303","11250/2424219","Einvik, Inger","2011-11-09",,,,,"Mitt hovedinntrykk er at det er vanskelig å finne direkte sammenheng mellom
idrettssatsingen og prestasjonskulturen på organisasjonsnivå. Det jeg derimot så en klar
tendens til, er at det på individnivå skjer en utvikling. Denne utviklingen handler om å
strekke seg litt ekstra for å sprenge personlige grenser, det handler om å komme i form og
kjenne på gleden av å trene. Jeg har også empiri som sier at deltagerne har delt kunnskap
om trening og kosthold med hverandre, de har skapt felles historier og blitt bedre kjent
med hverandre. For å overføre erfaringer fra individnivå til organisasjonsnivå ligger mye
av ansvaret på ledelsen, og fokus bør settes på kunnskapsoverføring. Et interessant funn i
undersøkelsen var at selv de som velger å ikke delta i tilrettelagte idrettsaktiviteter i særlig
grad, er stolt over å jobbe i en bedrift som tilbyr denne type aktivitet og i stor grad heier
fram de som velger å delta. Ut fra det mener jeg å kunne anta at idrettssatsingen i Adecco
ikke har ført til en splittelse i organisasjonen.",,,,,,"http://hdl.handle.net/11250/147233",,,,,"nob",,,,,,,,"94 s.",,,,"prestasjonskultur||idrettssatsing||bedriftsidrett",,"En undersøkelse av sammenhengen mellom en bedrifts interne idrettssatsing og utvikling av prestasjonskultur",,,,"Better life, better work?",,,,,"Master thesis"
