id,collection,dc.contributor.advisor,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"59320","11250/161469",,"Jansen, Bente||Haugen, Lena Renate",,"2014-10-28",,"Utgangspunktet for denne oppgaven er våre egne erfaringer, vår bakgrunn og våre egne interesser. Vi ønsket å skrive en oppgave på grunnlag av et tema vi genuint ønsket å vite mer om selv, og valgte derfor kun ut ifra egne ønsker.
Vi valgte en fenomenologisk tilnærming med et intensivt design, da vi i utgangspunktet ikke hadde så mye bakgrunnsinformasjon, og begynte med en nokså uklar
problemstilling.
Problemstillingen har blitt forandret og skjerpet opptil flere ganger i løpet av arbeidet vårt.
Målet ved å bruke en fenomenologisk tilnærmelse er å få en dypere innsikt i informantenes forståelse for fenomenet e-handel (Johannessen m.fl 2010).
Innledningsvis ønsker vi å gi et teoretisk grunnlag for den videre oppbyggingen av
oppgaven.
Gjennom primær og sekundær data fremkommet av teori, dybde intervjuer og
fokusgrupper ønsker vi å få svar på:
Hvordan påvirker e-handel kundeforhold og salg for klesbutikkene i Bogstadveien?
For i størst mulig grad å kunne ende opp med valide og pålitelige data valgte vi å intervjue både de forbrukerne som handler i Bogstadveien, samt daglige ledere som driver disse butikkene. Vi endte opp med en fokusgruppe med 8 undersøkte som representerte forbrukerne, og dybdeintervjuer av 3 daglige butikkledere.
Ut i fra de resultater vi sitter igjen med, ønsker vi å vite noe mer om fremtids utsiktene til
e-handel, og hvordan fenomenet fungerer for butikkene beliggende i denne spesifikke handlegaten.
For å oppnå dette benyttet vi oss av teorien om en multi-kanal strategi. Denne teorien
kommer også til å forme konklusjonen på oppgaven i stor grad.",,"http://hdl.handle.net/11250/224708",,"nob",,,,"E-handel||Salg||Kundeforhold||Forbrukeradferd",,"E-handel i Bogstadveien.",,"Bachelor thesis",
"59328","11250/161469",,"Millar, Line Myhra||Myhrvold, Stine||Hommo, Anne Guro",,"2014-10-28",,"Med!denne!oppgaven!ønsker!vi!å!se!nærmere!på!hvordan!kvinner!har!det!i!ASAUstyrer!

og!om!de!føler!seg!anerkjent!på!lik!linje!med!menn.!Dette!temaet!har!vi!valgt!fordi!vi!ble! 
inspirert!av!artikler!i!media!der!enkelte!kvinner!har!sagt!sin!mening,!og!delt!sine! 
erfaringer!fra!styrerommet!etter!kvoteringsloven.!!
!
Vi!vil!starte!med!å!gjøre!rede!for!hvordan!vi!kom!frem!til!temaet.!Deretter!vil!vi!forklare! 
bakgrunnen!for!oppgaven,!før!vi!presenterer!problemstillingen.!Teorien!vi!har!brukt!går! 
ut!på!kvotering,!lønnsomhet!etter!kvoteringsloven,!sosialkonstruksjonisme,!kvinner!i! 
styrer!i!Norge,!sosialt!kjønn!innenfor!maskulinitet!og!feminitet.!Etter!dette!vil!vi!utdype! 
teorien!bak!ordet!anerkjennelse.!
!
Vi!har!valgt!å!benytte!oss!av!kvalitativ!metode!for!å!belyse!vår!problemstilling!med!et! 
fenomenologisk!design!og!dybdeintervjuer.!Vi!utførte!syv!dybdeintervjuer!der!seks!av! 
informantene!var!fra!forskjellige!ASAUstyrer!og!en!var!fra!et!AS!styre.!Det!var!seks! 
kvinner!og!en!mann!som!ble!intervjuet.!
!
Resultatene!i!denne!oppgaven!handler!om!kvinner!føler!seg!anerkjent!i!ASAU!styrer.! 
Artiklene!i!media!viste!negative!holdninger!til!kvotering,!noe!som!ikke!stemmer!overens!
med!våre!funn!fra!intervjuene.",,"http://hdl.handle.net/11250/224731",,"nob",,,,"Kvinnelige ledere||Kvotering||Styrearbeid",,"Kvinner i ASA-styrer.",,"Bachelor thesis",
"59358","11250/161469",,"Ranes, Margrethe||Sliper, Maren||Pedersen, Linnea Bjordal",,"2014-10-28",,"Hovedtemaet for denne bacheloroppgaven er skjønnhetsidealet i reklame, og om det har
påvirkningskraft på selvbildet til unge kvinner. Målet med oppgaven er å se hvordan unge
kvinner blir påvirket av skjønnhetsidealet reklame fremmer. Vi har innhentet data gjennom
kvalitativ metode for å få best mulig kunnskap rundt problemstillingen: ”Hvordan påvirker
reklame unge kvinners forståelse av egen kropp?” For å besvare problemstillingen har vi utført
12 dybdeintervju av unge kvinner i alderen 20-26 år som er bosatt i Oslo. Informantene kan
fordeles utover en skala hvor den ene siden har stort fokus på trening, og den andre siden er de
som ikke prioriter trening. Målet var ikke å generalisere utvalget vårt, men å skape en forståelse
rundt fenomenet.
I media har det vært mange debatter om at reklame er preget av seksualisering og retusjerte
bilder, og at man er bekymret for forbrukerens selvbilde. Reklamebransjen retusjerer allerede
vakre kvinner til å bli enda vakrere, og gjennom visuell kommunikasjon oppstår det et sett med
uskrevne regler for hvordan en skal se ut, oppføre og kle seg i samfunnet. Det er ofte
motebransjen som får kritikk for å fremme et helsefarlig skjønnhetsideal, men vi har valgt å se på
hva som skjer når unge kvinner eksponeres for skjønnhetsidealet som reklamebransjen fremmer.
I analysen har vi fokusert på emnene påvirkning, seksualisering, skjønnhetsidealet, selvbilde og
sosialt nettverk. Vi har analysert intervjuene og koblet data opp mot relevant teori. Gjennom
analysen av våre informanter konkluderer vi med at informantene også blir ubevisst påvirket av
samfunnets forventninger til hva som er vakkert, hvordan man skal se ut og hva som er sosialt
akseptert. Informantene var bevisst på at reklame ble retusjert og ikke var ekte, men allikevel
sammenlignet de seg selv med bildene. Vi kom frem til at reklame har påvirkningskraft, men
ikke alene, variabler som sosiale medier, venner, familie og kjendiser er med på å forme unge
kvinner sitt selvbilde. Avslutningsvis kom vi frem til at den største konsekvensen med reklame
er at selvbildet blir påvirket, og fører til at unge kvinner streber etter et skjønnhetsideal som er
urealistisk.",,"http://hdl.handle.net/11250/224784",,"nob",,,,"Skjønnhetsidealet||Forbrukersosiologi||Kvinner",,"Skjønnhetsidealet i reklame.",,"Bachelor thesis",
"84549","11250/161469",,"Isaachsen, Karsten Øvland||Indergård, Marte Albertine||Mihle, Maria-Christine Hangaas",,"2015-04-30",,"SAMMENDRAG

Bakgrunn

Forfatterne har gjennom tre år på Kaospilotene tilegnet seg en gryende interesse for selvet som fenomen og selvledelse som en bevisst handling. Vi tror at det finnes bred interesse for begrepet selvledelse, og vi ønsket å forske på hva mennesker utenfor Kaospilotenes lille boble har av kunnskap og bevissthet rundt begrepet og hvordan de i sin hverdag omsetter det i handling.


Forskningsspørsmål

Oppgavens forskningsspørsmål er som følger:



Hvordan kan man best jobbe med selvledelse? Er Higgins Self-  Discrepancy theory

tilstrekkelig som verktøy for selvledelse? Hva må den suppleres med?



Metode

Vi gjennomfører et pilotprosjekt, hvor vår metode er fenomenologisk og vår strategi er å benytte et utforskende forskningsdesign. Dette for å teste om det er hensiktsmessig med videre forskning på dette området.


Vår vitenskapelige tilnærming er sosialkonstruktivistisk, sett fra et humanistisk perspektiv, dvs. vi forholder oss til mennesket som en selvstendig enhet, men vi anerkjenner at denne enheten ikke kan ses isolert og at den påvirkes og utvikles i relasjon til andre.


Vi har gjennomført to runder med kvalitativ forskningsmetode, grunnet at vi ikke fikk det nødvendige empiriske grunnlaget gjennom første runde. Derfor så vi det som hensiktsmessig med en runde nummer to.


Teori og drøfting

Vi presenterer teoretisk flere ulike forståelser av selvet for å ha et grunnlag å drøfte empiriske data opp mot. Vi går nærmere inn på fire ulike forståelser av selvet: en narrativ, en psykologisk, en psykodynamisk og en ideologisk forståelse. Drøftingen er
bygget opp rundt nøkkelfaktoren bevissthet og de underliggende premissene:




)
 




tilstedeværelse, individ, relasjoner og motivasjon. Under drøftingen benytter vi oss av utsagn fra våre informanter i tillegg til teori og egne oppfatninger.


Konklusjon

Forfatterne mener vi har belyst at våre premisser er til stede hos mennesker som bar et forhold til selvledelse. Selvledelse må forankres bevisst i individet. Vi tror at Higgins self- discrepancy theory er hensiktsmessig for en mental bevisstgjøring av selvet,
men i et fullstendig rammeverk for selvledelse, vil vi også anbefale å tilføre bevisstgjøring på et emosjonelt og et fysisk plan.",,"http://hdl.handle.net/11250/282895",,"nob",,,,"Kvalitativ metode||Selvledelse",,"Selvledelse: en bevisstgjøring",,"Bachelor thesis",
"85777","11250/161469",,"Andreassen, Espen||Johnsen, Karoline||Buck, Fredrik",,"2015-05-21",,"Studien tar for seg prosessen online samskaping, og hvordan den kan implementeres i innovasjonsprosessen til norske matvareprodusenter.


Studien ble gjennomført i to deler, hvor første del gikk fra teori til empiri på området online samskaping. Her ble blant annet de viktigste utfordringene og forutsetninger for samskaping gjort rede for, som konkluderer i kriterieliste og modell for online samskaping. Andre del gikk fra empiri til teori. Det ble gjennomført kvalitative intervjuer av 5 matvareprodusenter for å kartlegge bruk av forbrukerinvolvering i innovasjonsprosessen og hva som gjøres online. Videre ble utfordringer med forbrukerinvolvering i dag og med fremtidig bruk av online samskaping kartlagt. Teori og metode leder til tolkning og konklusjon.


Et av funnene viser at kun en av fem kandidater har en plan for å starte med online samskaping. Resterende kandidater benytter ulik grad og former for det som beskrives i denne studien som forbrukerinvolvering. Bruk av forbrukerinvolvering på nett benyttes av 2 kandidater, men ingen kandidater har aktiviteter som oppfyller kravene til online samskaping. For å løse problemstillingen består konklusjonen av en implementeringsmodell for å opprette en online samskapings plattform via sosiale medier, som en lukket gruppe, og med selvrekrutterte deltagere. Konklusjonen viser at online samskaping kan fungere for de første stegene i innovasjonsprosessen, men at live samskaping kan fungere bedre for de siste
stegene. Dette strider med Ind, Fuller og Trevail (2012) sine argumenter for bruk av live for de første stegene, og online for de siste. Fordi matvarebransjen er unik, med tanke på fysiske produkter som er avhengige av smak, argumenteres det derfor i denne studien for å gjennomføre online samskaping for de første stegene i innovajsonsmodellen.",,"http://hdl.handle.net/11250/283838",,"nob",,,,"kvalitativ metode||forbrukerinvolvering||matvarebransjen||innovasjon",,"Implementering av online samskaping i innovasjonsprosesser",,"Bachelor thesis",
"97087","11250/161469",,"Malnes, Marlen||Digerud, Ellen Julie",,"2015-10-13",,"Temaet for denne bacheloroppgaven er dilemmaer ved markedsføring i sosiale medier. Ut ifra våre egne erfaringer og mangel på akademisk teori, sitter vi igjen med inntrykket av at temaet er lite belyst. Med dette som bakgrunn ønsker vi å bidra med forskning på området vedta for oss følgende problemstilling: “Hvilke dilemmaer kan oppstå ved markedsføring i sosiale medier og hvordan kan de unngås?” På bakgrunn av problemstillingen, samt formålet med oppgaven, er kvalitativ forskning benyttet og forskningsdesignet er eksplorativt fenomenologiskdesign. For å besvare problemstillingen på en tilfredsstillende måte har dataene blitt innhentet ved hjelp av dybdeintervju av tre informanter og tre respondenter, samt en innholdsanalyse av relevante artikler. Informantene anses å være noen av Norges fremste eksperter på området, og respondentene har god erfaring med markedsføring i sosiale medier og arbeider med noen av Norges største bedrifter. Funnene fra intervjuene ble strukturert sammen til en felles konklusjon, hvor både informanter og respondenter er satt sammen. Videre ble funnene fra intervjuene og funnene fra innholdsanalysen analysert, hvor det ble avdekket ulike dilemmaer som kan oppstå ved markedsføring i sosiale medier og hvordan disse kan unngås. Til slutt ble funnene fra intervjuene og innholdsanalysen satt opp mot eksisterende teori for å avdekke eventuelle forskjeller og likheter. Resultatene av forskningsprosjektet skal kunne fungere som retningslinjer for bedrifter, og belyse hvilke dilemmaer som kan oppstå på sosiale medier og hvordan de kan unngås. Dette vil igjen kunne bidra til å en mer hensiktsmessig markedsføring på sosiale medier.",,"http://hdl.handle.net/11250/2356090",,"nob",,,,"Kvalitativ metode",,"Dilemmaer i sosiale medier",,"Bachelor thesis",
"97112","11250/161469",,"Nordby, Carine Kaurin",,"2015-10-13",,"Samfunnsansvar omhandler bedriftens aktiviteter som går ut på å oppfylle krav som er fastlagt i nasjonalt lovverk. Menneskerettigheter og menneskets ukrenkelighet framtrer som bedriftens lovpålagte og viktigste prioritering av hva samfunnsansvar angår (St.meld. nr. 10, 2008 - 2009). Bruk av alkohol har lange tradisjoner og er definitivt det mest utbredte rusmidlet i Norge (SIRUS). Alkohol er en vare som kan medføre skader og problemer for den som drikker, i tillegg til pårørende, arbeidslivet og samfunnet for øvrig. Alkoholpolitiske virkemidlene som brukes i Norge er derfor rettet mot befolkningen som helhet, og har et bredere mål enn å forhindre avhengighet gjennom å redusere alkoholforbruket i Norge, og det som folk til enhver tid måtte anse som problemer relatert til alkohol (Helsedirektoratet). Gjennom en litteraturstudie vil jeg avdekke Vinmonopolets pålagte samfunnsansvar i henhold til alkoholpolitiske restriksjoner og virkemidler, med forbrukeren i fokus. Miljø, ansatte og forhindring av salg til mindreårige er hva Vinmonopolet ivaretar som det sentrale fokuset av hva samfunnsansvar angår (Vinmonopolet). Hvorvidt fokuset, og dermed prioriteringen, ligger i henhold til Vinmonopolets faktiske samfunnsansvar , kan på flere måter ses på som motsigende i forhold til regjeringens retningslinjer. Samfunnsansvar har som formål å tilrettelegge for endringer til det beste for mennesket (St.meld. nr. 10, 2008 - 2009). Vurderingen ligger dermed i hvorvidt samfunnsproblem på størrelsesorden med alkohol er forenlig med samfunnsansvaret Vinmonopolet omfavner. Dette gjør det derfor interessant å se på hvilke samfunnsansvar Vinmonopolet ikke ivaretar, så vel som det de faktisk gjør. Samfunnsansvaret Vinmonopolet påtar seg prioriterer ikke å ivareta barn og andre skadelidende. I stedet omfavner Vinmonopolet andelen i samfunnet som i mindre grad enn overnevnte, har behov for beskyttelse i form av samfunnsansvar. Tvert i mot kan Vinmonopolet samfunnsansvar anses som salgsfremmende heller enn ivaretakende. Profilen Vinmonopolet representerer kan anses som formidlende av et budskap som virker forlokkende på forbrukere, heller enn advarende. Paradokset med kombinasjonen av et samfunnsproblem, som fører med seg enorme menneskelige lidelser, og et mangelfullt samfunnsansvar fra en bedrift som står for utsalg av varer som blant annet fører til nettopp dette, vil belyses gjennom ulike synsvinkler i denne oppgaven.",,"http://hdl.handle.net/11250/2356110",,"nob",,,,,,"Vinmonopolets håndtering av politisk delegert samfunnsansvar",,"Bachelor thesis",
"97091","11250/161469",,"Riskild, Maiken Kolle||Kifle, Salem||Ingeman-Johnsen, Nina",,"2015-10-13",,"I denne oppgaven tar vi for oss transformative virkemidler i reklamer, og undersøker hvilken effekt disse virkemidlene har på ungdommers holdninger. Vi har tatt utgangspunkt i DNB sine reklamer, da de legger mange ressurser inn i disse, og bruker virkemidler som “humor” og “provokasjon” i flere av reklamene sine. Ettersom dette er et tema vi kunne lite om, valgte vi å bruke en eksplorerende, kvalitativ metode, for å få dypere forståelse og innsikt i hvordan ungdom blir påvirket av reklamer. Vi tok utgangspunkt i problemstillingen, “I hvilken grad spiller transformative virkemidler i reklamer en rolle i holdningsskaping blant ungdommer?”. Vi utførte dybdeintervjuer med syv ungdommer i 20-årene som alle representerte ulike variabler i form av ulikt kjønn, ulik utdannelse, utdannelse og ikke-utdannelse, kunder og ikke-kunder av DNB, og ulike bostedssituasjoner. Vi ønsket å få mest mulig bredde og variasjon i svarene. Under intervjuene ønsket vi å finne tanker og refleksjoner som leder til holdninger, som ikke var farget av intervjusituasjonen, og som kun var resultater av påvirkning fra reklame. Vi tok tak i eksisterende inntrykk av DNB, reaksjoner etter å ha sett et utvalg reklamefilmer, hvilke tjenester de oppfattet som viktige, og deres beskrivelser av DNB. Vi koblet deretter datamaterialet opp mot eksisterende teori. Analysen av datamaterialet viser at ungdom både bevisst og ubevisst blir påvirket av reklamene, men at reklamene ikke får full effekt ettersom ungdommen anser banktjenester som tjenester som krever lav involvering. Vi observerte at virkemiddelet ofte ble en vampyreffekt, da reklamene ble husket, men budskapet ikke nådde igjennom. Den lave involveringen til informantene skyldes en liten tro på at det er store forskjeller mellom bankene, og lite engasjement i lånetjenester - som krever en høyere grad av involvering. Vi observerte også at eksisterende DNB-kunder generelt var mer motiverte til å engasjere seg i reklamene, og var generelt mer positivt innstilt. Dette ser vi på som et resultat av et behov for å opprettholde en indre forpliktelse og konsistens i valgene de har tatt. DNB sine reklamer påvirker holdninger til en viss grad, DNB skaper merkeidentitet, posisjonerer seg som en stor- men folkelig bank, og bekrefter for sine eksisterende kunder at de har valgt rett i å velge DNB. Atferd og atferdsintensjoner ble ikke påvirket.",,"http://hdl.handle.net/11250/2356096",,"nob",,,,"Kvalitativ metode",,"Transformative virkemidler i reklamer - En studie av reklamens påvirkning på holdninger blant unge",,"Bachelor thesis",
"97093","11250/161469",,"Hansen, Benjamin Bergsnov||Hognestad, Sven Erik||Berg, Per",,"2015-10-13",,"Denne studien undersøker hva som motiverer mennesker i team- og prosjektbaserte arbeidssituasjoner. Det er sannsynlig at de fleste arbeidstakere i Norge med høyere utdanning i løpet av arbeidslivet kommer til å jobbe i team for å løse prosjektbaserte oppgaver. Både for fremtidige arbeidstakere og ledere i norsk næringsliv er det svært interessant å vite mer om hvilke sider ved arbeidssituasjonen som fører til trivsel eller mistrivsel. Motivasjon er en nøkkelfaktor i mange arbeidssituasjoner, spesielt i yrker der man jobber selvstendig og uten mye tilsyn og rapporteringskrav. For å kunne undersøke dette fenomenet grundig, har vi valgte en kvalitativ tilnærming, gjennom et komparativt case-studie. I dette case-studiet har vi anvendt Herzbergs to-faktor-teori for å undersøke ulike kilder til trivsel og mistrivsel. Dette blir gjort gjennom dybdeintervjuer av ansatte i fire bedrifter av varierende størrelse og virksomhetsområder. Oppgaven baserer seg også på samme antagelser som Herzbergs teori, om at økt trivsel fører til økt motivasjon og at mistrivsel er et hindre for motivasjon. Krav til utvalget var at de ansatte måtte jobbe teambasert i prosjekter, og at arbeidets karakter skulle kunne regnes som kreativt. Oppgavens forskningsspørsmål var systematisk lagt opp til å avdekke både faktorer som kan være kilde til motivasjon, og kilder til mistrivsel, samt hvilke organisasjonsmessige forhold som i størst grad påvirket disse faktorene. Vårt studie viser at enkelte motivasjonsfaktorer er viktigere enn andre, og at noen hygienefaktorer også kunne være en kilde til motivasjon. Vi fant også at enkelte hygienefaktorer virket helt uvesentlige for å forhindre mistrivsel. På grunn av størrelsen og begrensninger knyttet til undersøkelsens utvalg, ser vi ikke på funnene som generaliserbare og anbefaler heller at videre forskning analyserer Herzbergs to-faktor-teori i større sammenhenger, og da med en kvantitativ tilnærming. Til slutt i oppgaven presenterer vi noen konkrete råd til ledere, som forhåpentligvis kan bidra til å øke motivasjon og forhindre mistrivsel i deres bedrifter.",,"http://hdl.handle.net/11250/2356102",,"nob",,,,"Kvalitativ metode",,"Herzbergs to-faktor-teori og operativt prosjektarbeid: Et casestudie",,"Bachelor thesis",
"97113","11250/161469",,"Lunde, Caroline||Liverød, Sigurd||Tangen, Karoline Dorothea",,"2015-10-13",,"Formålet med denne studien har vært å skape en bedre forståelse for hvordan en organisasjonen kan legge til rette for en ny innovasjonsprosess. Studiet tar sikte på hvordan en innovasjonsprosess foregår på et organisatorisk nivå og hvordan denne utviklingen påvirker ledere og ansatte i organisasjonen. Mange organisasjoner betegner seg som innovative, men har sjelden en klar strategi for hvordan de koordinerer en innovasjonsprosess. For å vise at det finnes flere veier til å øke den innovative evnen til organisasjonen har vi lagt frem ulike tilnærminger til innovasjon. På bakgrunn av vårt case har vi valgt å fordype oss i co-creation som innovasjonsprosess. Teorigrunnlaget for denne oppgaven er basert på litteratur og forskning gjort på organisasjoner og co-creation som en innovasjonsprosess. Prosessen fokuserer på aktiviteter der kunder og organisasjonen samarbeider for å utvikle nye produkter og konsepter sammen. Problemstillingen har blitt besvart ved å benytte organisasjonen 7-Eleven som case. Vi utførte intervjuer med ansatte og forbruker, samt underbyggende observasjon i form av workshop. Studiet ga oss dypere innsikt i hvordan organisasjonen burde legge til rette for implementeringen, samt hva som kreves for å nå organisasjonens mål. Studiet konkluderer med at det burde vektlegges mer fokus på markedsorientering, involvering og informasjonsdeling i organisasjonen. Ansatte burde være åpne til at flere enn dem selv sitter på de gode ideene. Dersom organisasjonen ønsker å arbeide ut ifra deres mål og verdier burde dette være forenlig med aktivitetene som utføres. 7-Eleven var i dette tilfellet en organisasjon som hadde fokus på forbruker, men som ikke evnet å utnytte dens fulle potensiale. Dersom organisasjonen vet hvordan de kan legge til rette for implementering av en innovasjonsprosess kan de oppnå fordeler som økt konkurransefortrinn og et betydelig mer kreativt miljø.",,"http://hdl.handle.net/11250/2356114",,"nob",,,,"Kvalitativ metode",,"Hvordan kan en organisasjon legge til rette for implementering en av en ny innovasjonsprosess?",,"Bachelor thesis",
"97115","11250/161469",,"Larsen, Casper Martens||Andresen, Jarle Krokås||Kokkvoll, Gaute",,"2015-10-13",,"I vår oppgave skraper vi i overflaten av norsk økonomi og økonomiske samfunnsproblemer. Vi har gravet oss inn i teknologiske utfordringer for et bærekraftig Norge i framtiden. Bakgrunnen for denne innfallsvinkelen er vår interesse for innovasjon, og spesielt den kreative destruksjonen beskrevet av Schumpeter, hvor et samfunn må brytes ned for så å gjenoppstå, som et såkalt Übermenich. For å forstå Norges konkurranseevne har vi forsøkt å belyse samfunnsøkonomisk utvikling i lys av økonomene Schumpeter, Nietzsche, Keynes og Marx. Videre har vi fordypet oss i Norges komparative konkurransefortrinn, og spesielt sett på Norges forutsetninger for å bli ledende innen vannkraft. Den pågående debatten rundt norsk omstillingsevne, og om hvordan Norge skal opprettholde sin posisjon som konkurransedyktig i en global økonomi, har gitt oss mange ulike perspektiver på tiden vi går i møte. Vi forklarer hvordan teknologiske innovasjoner introduseres gjennom bølger. Vi poengterer betydningen av å være proaktiv, både som enkeltbedrift og som nasjon, og har derfor forsøkt å styre unna konkrete løsninger eller svar på utfordringene, men heller påpekt at de krever en felles tilnærming på tvers av politiske ideologier for å lykkes over tid. Vi presenterer noen av de mest kjente samfunnsøkonomiske virkemidler for å styrke husholdningsøkonomi, konsum og privat sektor. Vi påpeker at utviklingen mot et bærekraftig samfunn krever mer handling og kompetanse enn noen gang. Etter finanskrisen har Norge isolert sett klart seg formidabelt, men oljeprisfallet høsten 2014, og de påløpende nedskjæringene hittil i år har ført til at debatten om Norges omstillingsevne føles viktigere enn noen gang. Vi ser det likevel som tydelig at dagens globaliserte økonomi ikke kan forståes som en adskilt enhet, og at konkrete tiltak isolert sett kan sies å ha mindre betydning over tid. Vi har i oppbyggingen av denne oppgave et ønske om at du som leser skal få en bredere forståelse av den norske økonomien og hvordan komparative konkurransefortrinn historisk har vært avgjørende for norsk velferd - og nå hvordan de kan tas i bruk for å sikre norsk konkurransekraft i en bærekraftig framtid.",,"http://hdl.handle.net/11250/2356118",,"nob",,,,,,"Hvordan kan Norge øke eksport og sysselsetting etter oljen ved bruk av komparrative konkurransefortrinn?",,"Bachelor thesis",
"119239","11250/161469",,,"Frøshaug, Marianne||Hajou, Kachine",,"2016-11-11","Formålet med oppgaven er å se nærmere på hvorfor vi vurderer noen mennesker som mer
attraktive enn andre. Oppgaven forsøker å belyse dette fra et evolusjonistisk ståsted. Det
teoretiske rammeverket er i hovedsak satt sammen av omfattende forskning på temaet,
der kjente navn som Little, Griskevicius og Darwin bidrar med kunnskap og forskning.
Dette ledet oss til en problemstilling som ser slik ut: Hvordan kan mating og alder
påvirke kvinners syn på attraktivitet? Det undersøkes hvilke sammenhenger mating og
alder har for hvordan attraktivitet bedømmes.
En grundig litteraturgjennomgang førte til at vi benytter oss av to av de syv fundamentale
utfordringer mennesker står ovenfor sett fra evolusjonen. De to utfordringene omhandler
mating, og er å finne en partner og holde på en partner. Mating er et sentralt begrep innen
evolusjonen, og vi definerer det som utenfor en relasjon og i en relasjon. Med en
deduktiv tilnærming og kvantitativ undersøkelsesmetode er det benyttet et eksperiment
for å undersøke årsakssammenhenger. Dette ble gjennomført ved et spørreskjema der
kvinnelige respondenter blant annet skulle oppgi sin alder, sette seg inn i en situasjon
som var randomisert, og så bli eksponert for stimuli. Stimuliene var bilder av modifiserte
kvinner med enten feminine eller maskuline ansiktstrekk og respondentene skulle velge
bildet de fant mer ønskelig av utseende. Det undersøkes hvordan kvinner vurderer andre
kvinner og ble gjort for å se om det var noen signifikante forskjeller i
eksperimentgruppen som befant seg utenfor en relasjon og de som befant seg i en relasjon
til en partner. Utvalget i undersøkelsen er kvinner 18 år og eldre som sikrer kvinner i
kjønnsmoden alder. Datainnsamlingen ble analysert i SPSS der det ble utført Chi-Square
Test of Independence for å måle hovedeffekter og interaksjons effekt. Analysene i
hovedeffekter resulterte i en sterk sammenheng mellom mating og hvordan attraktivitet
bedømmes, mens sammenhengen mellom alder og attraktivitet ikke viste noen signifikant
sammenheng. I analysen av interaksjons effekt ble det presentert variablene mating og
alders forhold med attraktivitet og viste ingen signifikante forskjeller i forholdsstørrelse.
Avslutningsvis diskuteres begrensninger ved metoden, strategiske forslag til bedrifter og
oppfordring til videre forskning.Vi håper at denne oppgaven kan være med på å utforske
evolusjonens tilstedeværelse i moderne tid.",,,"http://hdl.handle.net/11250/2420691","nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Attraktivitet||Kvantitativ metode||Kvinner||Mating",,"Kvinners evolusjonære syn på attraktivitet",,"Bachelor thesis",
"119241","11250/161469",,"Hol, Amund||Trinh, Hoang Minh||Helberg, Tony",,"2016-11-11",,"Denne bacheloroppgaven har som formål å undersøke hvilken effekt sosialt nettverk har for
veksten til norske bedrifter. Dette vil bli gjort ved å undersøke graden av sosialt nettverk hos
gasellebedrifter og sammenlikne dette opp mot en kontrollgruppe. Gasellebedrifter har en stor
betydning for sysselsetting og verdiskapning i et land, på grunn av rask vekst, ekspansjon og
omsetning (Rasmussen 2014). Arbeidsledighet er et stort problem, og Ringstad (2011) hevder
at det er at av de mest sentrale økonomiske og politiske problemene som finnes. Ved å
avdekke kriterier som kan hjelpe bedrifter til å vokse raskere, vil man kunne bidra til å øke
antall arbeidsplasser som skapes. I Norge blir dette mer relevant, etter at oljebransjen har
begynt å stagnere og det norske arbeidsmarkedet møter mer usikre tider. Resultatene av
undersøkelsen vil være til stor hjelp for å øke forståelsen, og dermed bedre tilretteleggelse for
vekst, som igjen vil føre til at det skapes mer verdi og arbeidsplasser i samfunnet.
Vi benyttet oss av kvantitative undersøkelser, i form av spørreundersøkelser, for å kunne
svare på problemstillingen: “I hvor stor grad påvirker sosialt nettverk veksten til
gasellebedrifter?”. Utvalget som skal undersøkes, består av en gruppe gasellebedrifter og en
tilsvarende kontrollgruppe bestående av små- og mellomstore bedrifter (SMB).
Oppgaven vil argumentere for at sosialt nettverk kan bli sett på som et langsiktig
konkurransefortrinn for bedrifter, ut fra et ressursbasert syn. Sosialt nettverk som fagfelt er
omfattende, og vil bli delt inn i fire underkategorier; nettverkstetthet, nettverksposisjon,
nettverksstyrke og nettverksstørrelse. Dette legger grunnlaget for våre fire hypoteser, som
viste seg å ikke være signifikante. Undersøkelsen viste ikke noe signifikant forskjell på sosialt
nettverk mellom gasellebedriftene og kontrollgruppen. Derimot viser undersøkelsen at alder
og utdannelsenivået var lavere hos gasellebedrifter (daglig leder), enn hos kontrollgruppen.
Dette kan sees i sammenheng med at gasellebedrifter ofte er yngre og mindre. Hvilken
bransje bedriften opererer i og konjunkturen til økonomien vil kunne påvirke om en bedrift
blir kategorisert som en gaselle. Hurtig vekst kan føre med seg mange nye utfordringer, som
kan hindre optimal bruk av ressurser, som for eksempel vedlikehold og utnyttelsen av sosial
kapital. Dette kan være problematisk for gasellebedrifter som opplever større vekst enn andre.",,"http://hdl.handle.net/11250/2420697",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","sosialt nettverk||norske bedrifter||gasellebedrifter||kvantitativ metode",,"Vekstbedrifters sosiale nettverk",,"Bachelor thesis",
