id,collection,dc.contributor.advisor[],dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.source.pagenumber[nb_NO],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"119001","11250/223353",,"Altersved, Mari||Bjørnstad, Maria Meinich||Bjercke, Erika",,"2016-11-08",,"I denne oppgaven ønsker vi å få svar på problemstillingen “Hva oppleves som stressende i
frilansyrket?”. For å svare på dette, vil vi se på faktorene fleksibel arbeidstid, utrygg lønn,
selvstendighet og usikkerhet.
Vi har tatt i bruk Effort-Reward-Imbalance-model av Johannes Siegriest, som har hjulpet oss
med å finne ut om det er en balanse mellom innsats og belønning hos frilansere, som igjen har
hjulpet oss med å finne ut om det er en ubalanse som kan føre til stress. Vi vil nevne at vi har
tilpasset ERI-modellen til vår egen, slik at noen faktorer er byttet ut med faktorer som passer
bedre for å undersøke frilansere. Vi har tatt i bruk en kvalitativ metodisk tilnærming i form av
semi- strukturerte intervjuer med et utvalg på sammenlagt syv tekstere og journalister. Dette
har gitt oss mulighet til å samle inn mye informasjon fra et mindre antall informanter. I tillegg
har vi tatt i bruk en kvantitativ undersøkelse i vår teoridel gjennomført av Grimsmo og Heen:
Journalistundersøkelsen 2012. Videre ble informantene analysert på individnivå og drøftingen
uført på gruppenivå basert på forskningsspørsmålene.
Svarene vi har fått fra våre informanter har vært overraskende og ikke helt som forventet, noe
som har gjort oppgaven meget spennende og interessant å jobbe med.","http://hdl.handle.net/11250/2420196",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"frilansarbeid||stress||kvalitativ metode",,"Hva oppleves som stressende i frilansyrket?","Bachelor thesis"
"118977","11250/223353",,"Kullerud, Maria||Myhrvold, Anders Tefre||Mortensen, Jean Fredrich Baptist Burmann",,"2016-11-08",,"Hensikten med denne oppgaven er å undersøke forholdet mellom jobbkarakteristikamodeller
og transformasjonsledelse. Vi har hatt som formål å rettet fokus mot tre ulike artikler vi
kommer til å redegjøre og sammenligne for å finne svar på problemstillingen vår om disse
modellene er brukbare når det er snakk om tranformasjonsledelse. Oppgavens metode er å se
på det teoretiske grunnlaget på forskningsområdet og som følge av en litteraturgjennomgang
av tidligere forskning har de vi mener er de viktigste artiklene trukket frem og belyst hver for
seg og opp mot hverandre. Et av hovedfunnene våre var at jobbkarakteristika fungerte som en
mediator for transformasjonsledelse på OCB og oppgaveutførelse.","http://hdl.handle.net/11250/2420123",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"motivasjon||transformasjonsledelse||jobbkarakteristikamodeller||kvalitativ metode",,"Et kvalitativt litteraturstudie om sammenhengen mellom jobbkarakteristika og transformasjonsledelse","Bachelor thesis"
"118983","11250/223353",,,"Stensøe, Victoria Margaretha||Jacobsen, Caroline||Mirek, Danuta Simensen",,"2016-11-08","Vår oppgave prøver å belyse om variablene tillit, vennskap og kunnskap om arbeidsrett
påvirker opportunisme. Vi har tatt utgangspunkt i et arbeidsforhold mellom arbeidstaker og
nærmeste leder. Vi belyser teorien i hver variabel og knytter dette til resten av oppgaven. Vi
har benyttet kvantitativ metode og et ekstensivt undersøkelsesopplegg. Tilnærmelsen er
deduktiv og vi samler inn data ved hjelp av en web basert spørreundersøkelse.
Problemstillingen som besvares er:
«Hvordan kan tillit, vennskap og kunnskap påvirke opportunistisk atferd fra arbeidstakerens
nærmeste sjef?»
Etter undersøkelsen vår sitter vi igjen med ulike inntrykk. I våre funn er det signifikant
sammenheng mellom tillit og opportunisme. Tillit har en positiv påvirkning på opportunisme.
I undersøkelsen finner vi ikke signifikant sammenheng mellom kunnskap om arbeidsrett og
vennskap i dens sammenheng med opplevd opportunisme. Vi har delvis konkludert med
mangler i prosessen og at våre analyser kan legge grunnlaget for større og mer presise
forskninger i fremtiden.",,"http://hdl.handle.net/11250/2420148","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"Opportunisme||Kvantitativ metode||Arbeidstakere||Arbeidsforhold",,"Hva kan påvirke opportunistisk atferd? En undersøkelse av arbeidsforholdet mellom arbeidstaker og nærmeste leder","Bachelor thesis"
"118988","11250/223353",,,"Torjuul, Helene||Stenkjær, Aleksandra||Grøn, Ida",,"2016-11-08","Tema for bacheloroppgaven er forholdet mellom rus og ledelse på arbeidsplassen, og det er
en kvalitativ undersøkelse. Undersøkelsen er rettet mot ulike faktorer som kan være en årsak
til rusmisbruk på arbeidsplassen, og hvordan ledere håndterer dette. Vi startet oppgaven med
noen generelle teoretiske antakelser, men det kom frem andre spennende funn i oppgaven
som vi ikke var klar over.
Ut i fra teori og empiri har følgende problemstilling blitt utformet:
“Hvordan håndterer ledere rusmiddelpolitikk på arbeidsplassen?”
Oppgaven inneholder teori og empiri for å kunne belyse problemstillingen vår. Teorien
bygger på antakelser om faktorer som kan være en årsak til rusmisbruk og ledernes ansvar.
For å kunne besvare problemstillingen har vi valgt å intervjue sykepleiere og ledere fra
HRavdelingen.
Funnene våre viser at rus på arbeidsplassen blir påvirket av arbeidskultur,
arbeidstid, stress og utbrenthet, kommunikasjon, ledelse og tilgjengelighet på medikamenter.
Oppgaven belyser hvordan faktorene påvirker forholdet mellom rus på arbeidsplassen, og
hvordan lederne håndterer dette i henhold til deres rusmiddelpolitikk.",,"http://hdl.handle.net/11250/2420160","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"Ledelse||Rus||Arbeidsplasser||Rusmiddelpolitikk||Kvalitativ metode",,"Hvordan håndterer ledere rusmiddelpolitikk på arbeidsplassen?","Bachelor thesis"
"118966","11250/223353",,"Brekke, Kine||Barane, Line||Bornøy, Lena",,"2016-11-08",,"I denne bacheloroppgaven har vi valgt å se på hva Eidsvik Offshore ASA har gjort for å
beholde sin kritiske kompetanse i den nåværende oljekrisen. Kritisk kompetanse er kunnskap
og ekspertise innenfor visse funksjoner i selskapet som er nødvendige for at de skal nå sine
mål, og ble i denne oppgaven avgrenset til ulike stillingskategorier. Vi har innhentet
informasjon om temaene relatert til problemstillingen gjennom forskningsartikler, fagbøker,
og offentlig tilgjengelig informasjon om selskapet. For å svare på problemstillingen
formulerte vi tre forskningsspørsmål, og vi benyttet oss av en kvalitativ forskningsmetode. Vi
gjennomførte semistrukturerte dybdeintervjuer med fem ansatte i Eidesvik Offshore ASA.
Etter intervjuene var gjennomført, ble funnene analysert og drøftet. Hovedfunnene våre er at
selskapet har brukt flere ulike nedbemanningstiltak for å beholde den kritiske kompetansen
ved den nåværende oljekrisen. Det viser seg at bruk av endringsoppsigelser bidro noe til å
beholde kompetansen i selskapet, men det var først og fremst bruk av reduksjon av arbeidstid
som gjorde at Eidesvik Offshore ASA fikk beholdt sin kritiske kompetanse. I tillegg har dette
ført til at selskapet innehar en større grad av fleksibilitet. Resultatene kan ikke generaliseres,
men kan indikere at valg av nedbemanningstiltak vil påvirke hvorvidt virksomheter klarer å
beholde sin kritiske kompetanse i krisetider.
”Det er betre med eit dårleg skip og eit godt mannskap, enn omvendt” – Lauritz Eidesvik","http://hdl.handle.net/11250/2420112",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/||http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge||Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"kvalitativ metode||nedgangstider||oljeindustri||kompetanseflukt||nedbemanning",,"Hvordan kan maritim oljeservicenæring beholde sin kritiske kompetanse i den nåværende oljekrisen?: En casestudie av Eidesvik Offshore ASA","Bachelor thesis"
"118979","11250/223353",,"Lai, Janike||Kling, Johanna||Kalvenes, Thomas",,"2016-11-08",,"Denne oppgaven handler om kunnskapsdeling internt i organisasjoner, kunnskapsarbeiderens behov og trender innenfor arenaer for kunnskapsdeling. Disse temaene ses i lys av den teknologiske utviklingen og hvilken påvirkning de raske endringene i samfunnet medfører. Formålet er å forstå hvordan kunnskapsdeling i en mer og mer kompleks verden foregår, og på hvilken måte taus og eksplisitt kunnskap opptrer i fysiske og digitale arenaer. Det forskningen ønsker å belyse er hvordan en kan forme fremtidens arenaer for kunnskapsdeling internt i organisasjoner, og at dette må gjøres med kunnskapsarbeiderens behov i fokus. Oppgaven skal også vise hvordan organisasjoner kan bli bevisste på hvilken kontekst som kan fremme deling av taus og eksplisitt kunnskap. Det vitenskapelige utgangspunktet har vært fortolkningsbasert, dermed har virkelighetsbildet blitt konstruert av intervjuobjektene som har deltatt. En kvalitativ tilnærming har gitt en dybdeforståelse for de aktuelle temaene. Det er blitt gjennomført en enkeltcase-studie i fokusbedriften Bekk, i tillegg til ytterligere datainnhenting fra informanter i DnB, Deloitte, Kairos Future og Kinnarps. Resultatene viser at fremtidens arenaer for kunnskapsdeling bør formes etter kunnskapsarbeiderens behov, og at det fremover vil bli enda viktigere med et samspill mellom digitale og fysiske arenaer for å få delt både taus og eksplisitt kunnskap. Dette kan hjelpe organisasjoner med å respondere på en verden som endrer seg raskt med tanke på markeder, teknologi og konkurrenter.","http://hdl.handle.net/11250/2420129",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"kunnskapsdeling||kunnskapsarbeidere||kvalitativ metode",,"Fremtidens arena for kunnskapsdeling – Fra kunnskapsarbeiderens perspektiv","Bachelor thesis"
"118987","11250/223353",,"Husevåg, Henriette||Hennum, Kine",,"2016-11-08",,"På grunn av vår interesse for HR og personalledelse, herunder rekruttering, valgte vi å
fordype oss i jobbanalysen i rekrutteringsprosessen. I tillegg til selve jobbanalysen, valgte vi
fire kategorier som er utgangspunktet for resten av oppgaven, og hvordan disse kategoriene
stiller seg i forhold til jobbanalysen: metoder i jobbanalyse, kompetanseplanlegging, seleksjon
og beslutning av kandidat.
Som følge av mange feilansettelser i arbeidslivet, ønsket vi å se nærmere på årsaker til dette
og hva som kan gjøre at feilansettelser forekommer. Dermed bestemte vi oss for å fokusere på
jobbanalysen og valgte følgende problemstilling:
“Hvordan kan en god jobbanalyse bidra til å redusere risikoen for feilansettelser?”
For å kunne besvare spørsmålet har vi vært i kontakt med og intervjuet fem personer, i ulike
bransjer i næringslivet på Østlandet og hatt fem intervjuer. Hensikten med undersøkelsen er at
forskning viser mange feilansettelser, i tillegg til at vi har inntrykk av at det fokuseres for lite
på selve jobbanalysen før en ansettelse. Dermed ønsket vi å undersøke fenomenet videre på
grunn av forskningen på området.
Funnene fra undersøkelsen vår viser at informantene er enige om at jobbanalyse er viktig,
men at forståelsen for visse begreper rundt dette er delt. Det kan være en følge av ulikheter i
bransjene vi har studert og bakgrunnen til informantene med tanke på kunnskap, utdanning og
ulike erfaringer.
Vi ser at jobbanalysen kan bidra positivt i mange sammenhenger i forhold til en ansettelse,
men det er ingen direkte sammenheng mellom en jobbanalyse og en feilansettelse i denne
undersøkelsen.","http://hdl.handle.net/11250/2420158",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"rekruttering||jobbanalyse||feilansettelser||kvalitativ metode",,"Hvordan kan en god jobbanalyse bidra til å redusere risikoen for feilansettelser?","Bachelor thesis"
"118989","11250/223353",,,"Løvås, Madeleine Benedicte||Rodriguez, Celine||Subotic, Jelena",,"2016-11-08","Denne bacheloroppgaven er skrevet rundt problemstillingen:
”Fører en objektiv kartleggingsmetode til økt mangfold og vil den virke forbyggende mot
diskriminering?”
Motivasjonen for denne oppgaven lå bak valg av tema som var vår interesse for et
inkluderende arbeidsmiljø. Samtidig ser vi et stadig økende samfunnsansvar for
organisasjoner som rekrutterer. Dette for å bidra til en større grad av inkludering og
integrering av innvandrere.
Oppgaven sentrerer seg rundt hvordan en objektiv kartleggingsmetode vil føre til økt
mangfold og virke forebyggende mot diskriminering. I og med at det kan være ulike
holdninger som er utslagsgivende i en rekrutteringsprosess avgrenset vi ved å benytte
rapporten ”Diskrimineringens omfang og årsaker” som teoretisk utgangspunkt for oppgaven.
Denne gav oss en nødvendig ramme rundt undersøkelsen.
Vi benyttet oss av en kvalitativ metode for å gjennomføre oppgaven. Dette var fordi vi hadde
et behov om å gå i dybden og finne tilstrekkelig med informasjon enn hva en kvantitativ
metode kunne dekke. Vi gjennomførte 5 semistrukturerte dybdeintervjuer med personer som
jobber med rekruttering for en varehandelkjede i Norge.
Vår undersøkelse viser at en objektiv kartleggingsmetode vil i en utvelgelsesprosess føre til
mangfold, og vi avdekket også flere ulike holdninger som kan forekomme senere i
rekrutteringsprosessen. Vi fant i tillegg flere faktorer som ikke var avdekket i vårt teoretiske
grunnlag vi brukte som utgangspunkt for vårt arbeid. Vårt hovedfunn er at en objektiv
kartleggingsmetode vil invitere etniske minoriteter til å ta del i det norske arbeidslivet. I
tillegg til at det kan føre til konsekvenser for kandidaten i form av at en rekrutterer kan legge
til grunn for subjektive holdninger i prosessen videre.",,"http://hdl.handle.net/11250/2420163","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"Arbeidsmiljø||Objektiv kartleggingsmetode||Diskriminering||Eekruttering||Kvalitativ metode",,"Objektiv kartleggingsmetode i en rekrutteringsprosess: Fører objektiv kartleggingsmetode til økt mangfold og vil den forebygge diskriminering?","Bachelor thesis"
"118990","11250/223353",,,"Nilsson, Nanny||Norum, Silje",,"2016-11-08","Temaet for denne oppgaven er nedbemanning og Survivor syndrome.
Formålet med denne oppgaven er å belyse problematikken knyttet til de ansatte som er igjen etter en nedbemanningsprosess. Vi ønsker å bidra til kunnskapen om konsekvensene av en nedbemanning slik at beslutningen om nedbemanningen tas på ett så informert grunnlag som mulig.
Målet er å si noe om hva Survivor syndrome er, hvorfor det oppstår og om det finnes en sammenheng mellom opplevd rettferdighet til nedbemanningens årsak samt håndteringen av prosessen og utviklingen av Survivor syndrome.
Metoden vi har tatt i bruk er kvalitativ metode i form av dybdeintervjuer. Vårt utvalg består av fem respondenter som representerer de “overlevende” i Eaton samt en informant.
Resultatene viser at i Eatons case har det vært en generell opplevd rettferdighet med noe variasjon blant de ansatte og at det har gitt utslag i mildere symptomer på Survivor syndrome. Som igjen har gitt få eller ingen konsekvenser for bedriften. Funnene bekrefter teorien om at opplevd rettferdighet reduserer utviklingen av Survivor syndrome, selv om noen faktorer som virker inn på opplevd rettferdighet spiller en større rolle en andre. Nedbemanningens årsak var av mindre betydning.",,"http://hdl.handle.net/11250/2420191","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"nedbemanning||survivor syndrome||kvalitativ metode",,"Er det familiære arbeidsforholdet utdatert?: - En casestudie om nedbemanning og Survivor syndrome i Eaton.","Bachelor thesis"
"119035","11250/223353",,,"Hilton, Tor-Kristian||Fredriksen, Andrea Barbara||Maksumic, Azra",,"2016-11-09","Inn De siste årene har det kommet mye forskning om nettverk kan påvirke din evne til å
skaffe deg jobben du ønsker, og klatre opp i karrierestigene. Det viser seg at mange benytter
seg av sosiale relasjoner for å finne jobb. Teorien skiller mellom svake og sterke relasjoner.
Det viser seg at styrken ligger i de svake båndene, på grunn av at disse personene beveger seg
i andre omgangskretser enn du selv gjør. På grunn av dette, har de tilgang til informasjon som
du, eller din omgangskrets ikke har tilgang til. Derimot består sterke relasjoner av en større
forpliktelse, som gjør at de er mer motiverte til å hjelpe deg. Det finnes lite norsk forskning på
ungdoms bruk av sosiale relasjoner, når de skal finne sin første jobb. Formålet til dette studiet
er å svare på i hvilken grad ungdom benyttet seg av sosiale relasjoner.
Kvantitativ metode ble sett på som mest hensiktsmessig, ettersom studien ønsket å måle i
hvilken grad sosiale relasjoner ble brukt som søkemetode hos ungdom. Designet er en
tverrsnittsundersøkelse, fordi det ønskes å finne svar på omfanget per i dag. Populasjonen er
valgt ut til å være Oslo, på grunn av et ønske om å kunne generalisere. Derfor er Elvebakken
videregående skole og Høyskolen Kristiania plukket ut til å være utvalg. 200 spørreskjemaer
ble samlet inn, kun 133 kunne anvendes til analyse. Dermed ble det foretatt analyse på de
resterende 133 spørreskjemaene.
Studien inneholder 6 hypoteser, for å besvare problemstillingen. Det fokuseres på sosiale
relasjoners påvirkning på jobbdebut, i hvor stor grad sosiale relasjoner ble benyttet, samt om
forskjeller i bruken av sterke og svake relasjoner. I tillegg fokuseres det på om det er sterke
eller svake relasjoner man får mest nyttig informasjon fra, og om det er sterke eller svake som
er mer motivert til å hjelpe deg. Hypotesene blir testet gjennom frekvenser og
kjikvadratanalyse.
Studien kom frem til at sosiale relasjoner er den foretrukne og mest benyttede metoden i vår
studie. Videre kom studien frem til at sterke relasjoner ble benyttet i større grad, enn svake
relasjoner. Ungdom som søker første jobb, har ikke opparbeidet seg et stort profesjonelt
nettverk. Samtidig svarte over 50 % av respondentene, at de fikk mest informasjon fra svake
relasjoner. Å utforme spørreskjema, for den aldersgruppen som er valgt i dette studiet, er en
krevende oppgave. Noen av spørsmålene kan ha blitt misforstått.",,"http://hdl.handle.net/11250/2420229","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"Arbeidsliv||Nettverk||Jobbdebut||Ungdom||Kvantitativ metode||Sosiale relasjoner||Jobbsøking",,"Sosiale relasjoner og jobbdebut","Bachelor thesis"
"119036","11250/223353",,,"Obstfelder, Maria||Olsen, Trine||Sandli, Malene",,"2016-11-09","Denne bacheloroppgaven setter søkelys på generasjonsforståelse og generasjonsbeskrivelser,
for å kartlegge om dette er godt egnet for å komme med påstander om arbeidstakere i ulike
generasjoner. Vi har ønsket å se på om ulike publikasjoner og artikler som tar for seg
generasjonsbeskrivelser som tema, har grunnlag for sine påstander. Temaet for avhandlingen
er generasjonsforståelse, med hovedfokus på Generasjon Y i arbeidslivet. Basert på
eksisterende forskning, empiri og teori har vi trukket ut det vi betrakter som tre av de mest
sentrale og gjentagende påstandene om denne gruppen arbeidstakere; hyppig jobbskifte, stort
behov for tilbakemeldinger og stort fokus på balanse mellom jobb- og privatliv. Videre har vi
ønsket å avdekke om disse påstandene faktisk stemmer overens med vårt utvalg, og om
generasjonsperspektivet er godt egnet til forstå unge arbeidstakere.
Problemstillingen avhandlingen ønsker å besvare er; ”Hvilken nytte gir de dominerende
beskrivelsene av Generasjon Y for å forstå unge arbeidstakere i Norge i dag?”
Vi har videre valgt å dele formålet med oppgaven i to deler:
!! Å vurdere om de valgte påstandene om Generasjon Y stemmer for utvalget
!! Å vurdere om generasjonsperspektivet er en god forklaring på unge arbeidstakeres
behov i dag
Ved å benytte kvalitativ metode har vi gjennomført dybdeintervjuer, for å kunne drøfte våre
funn opp mot eksisterende forskning, empiri og teori. Hensikten med dette var å kunne se om
de dominerende beskrivelsene av Generasjon Y samstemte med våre egne funn. For å vurdere
om generasjonsperspektivet kan forklare unge arbeidstakeres behov, har vi innhentet teori om
tema, og drøftet dette.
Vi konkluderte med at generasjonsbegrepet kan være egnet til å beskrive hvordan en
generasjon er i en viss grad og at generasjonsbeskrivelser kan være nyttig for å forstå en
generasjon. Vi har likevel poengtert at påstandene ikke kan generaliseres til en hel generasjon
og at man ikke skal ta for gitt at det vil gjelde alle. På bakgrunn dette ønsker vi å trekke frem
at man bør være forsiktig med å komme med beskrivelser som skal være gjeldene for en hel
generasjon.",,"http://hdl.handle.net/11250/2420233","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"Generasjonsforståelse||Arbeidstakere||Generasjon Y||Arbeidsliv||Kvalitativ metode",,"Ny generasjon - nye krav?","Bachelor thesis"
"119060","11250/223353",,"Ysen-Haugen, Mari||Villyn, Victoria||Ødegård, Ina Skarpnord",,"2016-11-09",,"Etter turbulente forhold i næringslivet i 1987 begynte HR å engasjere seg i virksomheten hvor
funksjonen bestod av et tett samarbeid med ledelsen og leveringen av gode resultater. Med
økt konkurranse globalt ble det avsatt mer tid til HR-avdelingen for å fokusere på strategiske
utfordringer. Senere har HR-funksjonen blitt ansett som en viktig del av en bedrifts vekst ved
at de har satt fokus på interne og eksterne prosesser som knytter seg til strategiske løsninger,
og har fått mer plass i forskning. Forskning viser at det er på tide at HR-funksjonen får en
større i rolle i virksomhetens strategi og at de forblir en strategisk enhet i bedrifter i fremtiden.
På bakgrunn av dette har vi valgt å undersøke: “Hvordan kan strategisk HR bidra til
verdiskapning?”. For å svare på dette har vi tatt for oss et utvalg teorier som ble kategorisert i
tre faktorer; strategisk HR, HR-rolle og tydeliggjøring av HR-funksjonen. Vi har ved bruk av
kvalitative dybdeintervjuer, intervjuet totalt syv informanter fra linjeledelsen og HRavdelingen
i to ulike bedrifter.
Vi fant ut at de tre faktorene kan bidra til å øke HR sin strategiske posisjon på ulike måter.
Strategisk HR kan bidra til verdiskapning ved at de forbedrer og utvikler de menneskelige
ressursene i tråd med virksomhetsstrategien. Stor inkludering i virksomhetsplanlegging var et
viktig element som må være med for å gi HR innpass i større prosesser. Vedrørende HR-roller
så vi at det ikke var nødvendig at alle rollene var fullstendig implementert, da flere av rollene
utfylte hverandre. Vedrørende tydeliggjøring av HR funksjonen viste våre funn at en splittelse
av HR til en administrativ funksjon og utviklingsfunksjon vil kreve forberedelser for å være
implementerbar i praksis. Det kom frem i våre funn at en slik funksjon ikke var nødvendig
siden et fokus på både de administrative- og strategiske oppgavene var av lik viktighet.
Vi konkluderte denne studien med at kompetanse, rolleavklaring, forretningsforståelse for
verdikjeden og knytte HR-arbeidet opp til overordnede strategier og mål var vesentlig for at
strategisk HR kan bidra til verdiskapning.","http://hdl.handle.net/11250/2420293",,"nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"strategisk HR||verdiskapning||kvalitativ metode",,"Strategisk HR som en verdiskaper","Bachelor thesis"
"119064","11250/223353",,,"Lorentzen, Michael||Kristiansen, Synnøve||Le, Luu Thanh",,"2016-11-09","I denne oppgaven ønsker vi å besvare problemstillingen: Hvordan kan produksjonslederne og
medarbeiderne sammen bidra til økt motivasjon?. Vi har besvart denne ved bruk av et
intensivt enkeltcasestudie hvor vi foretok kvalitative dybdeintervjuer med de ansatte -
produksjonslederne og superbrukere. Vi tok også i bruk feltobservasjon, på avdeling
Klargjøring Inn ved Posten Norge, Østlandsterminalen. For å kartlegge nå-situasjonen ved
avdelingen stilte vi det første forskningsspørsmålet: Hva motiverer medarbeiderne og
produksjonslederne med utgangspunkt i Self Determination Theory? (Heretter kalt SDT). Vi
avdekker underveis at det er sterk tilhørighet blant avdelingsmedlemmene i sammenheng med
et godt arbeidsmiljø og lavt sykefravær. På tross av dette hadde vi antakelser om at det fantes
barrierer de kunne jobbe med å bygge ned, men var usikre på hvilke. Dette ledet til det andre
forskningsspørsmålet: Hva er kritiske faktorer for å øke motivasjonen på avdeling KI? På
bakgrunn av dette avdekker vi at det ikke er en sammenheng mellom rolleforventninger og
virkeligheten på avdelingen, og at det er kommunikasjon som er barrieren for at de skal kunne
jobbe bedre sammen. Vi konkluderte derfor denne studien med at superbrukerne i samråd
med produksjonslederne måtte avklare forventninger til når tilbakemeldinger var nødvendige,
mens produksjonslederne på bakgrunn av forventningene måtte ha avklarte og kjente
retningslinjer for å korrigere avvikene som oppstår.",,"http://hdl.handle.net/11250/2420296","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"Motivasjon||Arbeidsplasser||Kvalitativ metode||Ledelse",,"Motivasjon i ensformig arbeid - Et casestudie i posttjeneste-bransjen","Bachelor thesis"
"119066","11250/223353",,,"Sundalskleiv, Siri||Rygh, Lene Jeanette||Rognerud, Tina",,"2016-11-09","Det har skjedd store endringer gjennom årene når det gjelder den fysiske organiseringen av kontorløsninger. Utviklingen har gått fra 70-tallets åpne landskap, til 80-tallets cellekontor og frem til nåtidens åpne landskap med fleksible løsninger. Åpne kontorlandskap har blitt benyttet av bedrifter i næringslivet i større omfang de siste tiårene. Det er mange grunner til det åpne kontorlandskapets suksess. Løsningen legger til rette for samarbeid og bedre kommunikasjon mellom arbeidstakerne, samt at det kan være kostnadsbesparende ved å ha mindre areal per ansatt. En stor del av forskningen som er presentert på området legger likevel stor vekt på støy og forstyrrelser løsningen fører med seg, som igjen fører til nedsatt trivsel og økt stress. Cellekontoret legger derimot til rette for individuelt, konsentrasjonskrevende arbeid. Samtidig har cellekontoret vist seg å redusere mulighetene for samarbeid og kommunikasjon mellom arbeidstakerne.
Vi har i vår oppgave valgt å se på det åpne kontorlandskapet og cellekontoret, og løsningenes fordeler og ulemper. Som en del av oppgavens omfang har vi valgt å undersøke hvordan kontorløsningene kan påvirke grad av konsentrasjon og kommunikasjon hos de ansatte. Vi har formulert følgende problemstilling:
Hvilken innvirkning har kontorløsningen på den ansattes konsentrasjon og kommunikasjon?
Vi ønsker å se på om det spiller noen rolle om man sitter i åpne kontorløsninger eller på cellekontor når det gjelder faktorer som konsentrasjon og kommunikasjon. Ytterligere fant vi det hensiktsmessig å ta for oss ulike forskningsspørsmål. Vi ønsker her å se på hvordan kontorløsningen påvirker privat sone, stress og støy blant de ansatte.
Bakgrunnen for valg av tema har sitt opphav i en forelesning om fremtidens kontorløsning presentert av Kenneth Tveito for Kinnarps, samt de ulike eksisterende synspunktene om åpne kontorlandskap og cellekontor som har vært fremtredende i media. Vi ønsket derfor å undersøke de ulike løsningene, og se hva slags påvirkning de har på konsentrasjon og kommunikasjon hos arbeidstakerne.
3
Vi valgte å benytte oss av kvantitativ metode for innsamling av data for å kunne få et bredere perspektiv. Vi utarbeidet derfor en spørreundersøkelse som vi sendte ut til syv forskjellige bedrifter med cellekontor og åpne kontorløsninger. Dette var viktig for oss for å kunne fange opp flest mulig synspunkter og kunne generalisere til en populasjon. Vi valgte et deskriptivt design for å på best mulig måte fremlegge våre resultater.
Våre hovedfunn fra undersøkelsen viser at kontorløsningen har innvirkning på både de ansattes konsentrasjon og kommunikasjon. Hovedsaklig egner lukket kontor seg bedre enn åpent kontorlandskap når det gjelder konsentrasjonskrevende arbeid. De ansatte i åpent kontorlandskap opplever i større grad støy rundt seg i forhold til de ansatte på lukket kontor.
Resultatene viser at kommunikasjonen blant de ansatte i åpent landskap er bedre enn hos de ansatte på lukket kontor. De ansatte i åpent kontorlandskap har større grad av nærhet mellom seg, og løsningen legger derfor til rette for bedre kommunikasjon.
Funnene som er blitt gjort i denne oppgaven kan bidra til å skape et godt bilde av fordelene og ulempene som finnes ved de ulike kontorløsningene og hvordan de påvirker konsentrasjon og kommunikasjon hos de ansatte. vil betraktes som en fasit for hva som er den mest optimale kontorløsningen. De kan likevel gi arbeidsgivere viktige momenter i vurderingen ved valg av type kontorløsning.",,"http://hdl.handle.net/11250/2420303","nob","http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"Arbeidstakere||Ansatte||Konsentrasjon||Kontorløsninger||Kommunikasjon",,"Kontorløsningers innvirkning på de ansatte","Bachelor thesis"
