id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"119581","11250/161628","Andresen, Christer||Berg, Anniken||Bergerud, Karianne Sittrup",,"2016-11-21",,"Det norske elbilmarkedet har vokst bemerkelsesverdig de siste seks årene, der Norge i dag er
blitt det landet i verden som selger flest elbiler pr. innbygger. Det finnes flere
årsaksforklaringer til denne voldsomme elbilutviklingen, der denne oppgaven har til hensikt å
undersøke statens rolle som en forklaringsfaktor til kjøp av elbil. Fra og med den første
elbilen ble introdusert i det norske markedet og frem til nå har Norge opparbeidet seg til å ha
den mest avanserte elbilpolitikken i verden, der de fordelaktige godene ved kjøp og bruk av
elbil er essensielle. Hensikten bak politikken er målet om å bli en klimanøytral stat på lengre
sikt. Videre er det usikkerhet rundt denne intense elbilpolitikkens varighet. Fokuset i denne
oppgaven er rettet mot forståelse av forbrukeratferd og elbil-insentivenes innvirkning på
kjøpsintensjonen av elbil. For å teste kjøpsintensjonen er det å undersøke effekten av en
mulig fjerning av elbilinsentivene en gjennomgående del av oppgaven.
Oppgavens problemstilling:
”Hva vil skje med forbrukerens kjøpsintensjon av elbil dersom statens elbil-insentiver blir
fjernet?”
For å få svar på problemstillingen er det benyttet en kvantitativ tilnærming, der designet for
undersøkelsen er spørreundersøkelse. Populasjonen er forbrukere som har intensjon om kjøp
av elbil, der utvalget er medlemmer av elbilforum som eier elbil i dag. Undersøkelsen
resulterte i 145 besvarelser. Oppgaven opererer med totalt 14 hypoteser, hvorav 7 av disse er
underhypoteser for å besvare oppgavens problemstilling.
Basert på resultatene fra analysen, kan oppgaven konkludere med at regjeringen i dag har en
avgjørende innvirkning på forbrukerens kjøpsintensjon av elbil. Dette begrunnes nøyere ved
at kjøpsintensjonene blir svekket i varierende grad basert på forbrukerens bosted og inntekt.
Oppgaven kan anses som et interessant funn for samfunnet som helhet, både for forbruker,
marked og regjering.","http://hdl.handle.net/11250/2421980",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"elbil-intensiver||elbiler||elbilpolitikk||kvantitativ metode",,,"Hva vil skje med forbrukerens kjøpsintensjon av elbil dersom statens elbil-insentiver blir fjernet?",,"Bachelor thesis",
"119582","11250/161628","Løvberg, Silje||Jacobsen, Thea||Kroken, Øyvind",,"2016-11-21",,"Besvarelsen tar utgangspunkt i vår interesse for sosiale medier, og påvirkningskraften
disse mediene har. Sosiale medier brukes aktivt i dagens samfunn og forskning viser
at fenomenet kan være et nyttig verktøy for de fleste bedrifter, så sant det brukes på
riktig måte. Vi ønsket å kartlegge hva kundene mener er viktig at bedrifter fokuserer
på ,samt hvordan bruken av sosiale medier påvirker merkevaren. For å jobbe opp mot
noe konkret, har vi valgt å knytte problemstillingen til flyselskapet Norwegian. På
bakgrunn av dette har vi utformet følgende problemstilling:
“Hvordan påvirker kundene til Norwegian hverandre gjennom “likes” og
kommentarer, og hvordan påvirker dette merkevaren?”
Hovedfokuset gjennom oppgaven har vært å se på viktigheten av sosiale medier i
bedriftssammenheng og hva kunder forventer fra en merkevares Facebook-side. Vi
har valgt å benytte oss av flere forskjellige kilder som belyser tema og
problemstillingen.
Besvarelsen benytter en kvalitativ innsamlingsmetode og har en fenomenologisk
tilnærming. Vi har i hovedsak benyttet oss av dybdeintervjuer, men har også observert
Norwegian på sin Facebook-side. Det ble gjennomført syv dybdeintervjuer med en
semi-strukturert intervjuguide. Respondentene er valgt ut basert på vår antagelse om
deres erfaringer og kjennskap til flyselskapet og sosiale medier.
Vi fikk innhentet relevant informasjon fra hver informant og dette har dannet
grunnlaget for vår besvarelse. Oppgaven konkluderer med at det våre informanter
ønsker ut av en bedrifts Facebook-side, er en kombinasjon av tilbud, informasjon og
bilder. Bedrifter må finne balansen mellom å poste for ofte og for sjeldent. Vi får
inntrykk av at Norwegian mestrer dette på en god måte. Oppgaven konkluderer også
med at våre informanter i liten grad blir påvirket av kunder som de ikke kjenner, men
WOM og egne erfaringer spiller inn på hvordan Norwegian fremstår som merkevare.","http://hdl.handle.net/11250/2421982",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"sosiale medier||Norwegian Air Shuttle||kvalitativ metode||Facebook",,,"Merkevarebygging på sosiale medier - Hvordan påvirker kundene til Norwegian hverandre gjennom ”likes” og kommentarer, og hvordan påvirker dette merkevarer?",,"Bachelor thesis",
"119583","11250/161628","Eriksen, Mathias Tveten||Engevold, Emil||Bratten, Erik Emil",,"2016-11-21",,"I denne oppgaven ser vi på hva som kjennetegner de beste selgerne i Aftenposten fra et nytt
teoretisk utgangspunkt som det er forsket lite på. Dette utgangspunktet er selvledelse som kort
kan defineres som hvordan man leder og motiverer seg selv. Videre kan det deles inn
atferdsbaserte strategier og kognitive strategier. Dette er henholdsvis strategier for målsetting
samt strategier for å påvirke egne tanker. Disse vil bli brukt som et rammeverk for vår
oppgave. Problemstillingen er: ”Hvordan påvirker selvledelse salgsprestasjon”. For å svare
på problemstillingen vil det bli foretatt et kvalitativt dybdeintervju av 6 selgere i Aftenposten.
Det vil bli sett på hva som skiller de beste fra de mindre gode, i lys av selvledelses teorien. Vi
finner i oppgaven at den beste selgeren er den som er desidert mest opptatt av selvledelse.
Videre finner vi at det i Aftenposten er en hygienefaktor for salgsprestasjon å tilpasse
salgspitchen til ulike kunder. Vi finner også at de beste selgerne skiller seg ut fra de mindre
gode ved at de fokuserer på konkurranse. I oppgaven finner vi indikasjoner på at videre
forskning på selvledelse og salgsprestasjon vil være interessant.","http://hdl.handle.net/11250/2421985",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"Aftenposten||selvledelse||salgsprestasjoner||kvalitativ metode",,,"I hodet på de beste selgerne i Aftenposten",,"Bachelor thesis",
"119584","11250/161628","Bakkeli, Andreas||Berli, Mads||Becklund, Julie",,"2016-11-21",,"I innledningen av oppgaven vil vi presentere problemstilling sammen med studiens
avgrensning og struktur.
I den andre delen fremlegger vi vårt teoretiske rammeverk, hvor vi har tatt utgangspunkt i
en hovedmodell og en støttemodell. Denne oppgaven har tatt utgangspunkt i hvordan
pengebelønning og anerkjennelse oppleves forskjellig hos hver enkelt selger, men også
hvordan disse virkemidlene påvirker en selgers motivasjon.
I den tredje delen av studien gjør vi rede for de valg som vi har tatt i henhold til det
metodiske fundamentet. Her vil også fremgangsmåten for datainnsamlingen bli presentert
sammen med refleksjonen. Det er gjennomført dybdeintervjuer, hvor de åtte selgerne som
vi har intervjuet også har dannet grunnlaget for vår primærdata. Alle åtte er aktive innen
salgsbransjen i dag, og har i tillegg erfaring med begge belønningsformene.
I den fjerde og avsluttende delen av studien, vil vi presentere våre funn separat, hvor vi
videre drøfter empirifunnene opp mot vårt teoretiske rammeverk. Vi søker her å finne
forståelse rundt temaet, i likhet med å frembringe opplevelser mot vår kjernemodell, men
også støttemodell. Konklusjonen har vært avhengig av de empirifunn som har
fremkommet i analysen, hvor det helt til slutt vil bli gjort refleksjoner rundt egen oppgave
og videre forskning.","http://hdl.handle.net/11250/2421988",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"kvalitativ metode||belønningssystemer||salg||motivasjonvirkemidler",,,"Pengebelønning og anerkjennelse - hånd i hånd? - En kvalitativ studie innen salgsbransjen",,"Bachelor thesis",
"119585","11250/161628","Jyrkinen, Anna||Kamås, Kamilla",,"2016-11-21",,"Smarttelefoner har blitt en naturlig del av våre liv. Alt man gjør på smarttelefonen, blir
lagret som såkalte “big data”. Dette er verdifull informasjon for bedrifter, da de får mer
detaljert bilde av hva forbrukere ser, eller holder på med i det virkelige liv. Det kan
oppstå et dilemma ved hvor langt selskapene er villige til å strekke seg, for å samle inn
informasjon om sine kunder. Beacons er en ny teknologiform og fungerer via små
apparater som kommuniserer med kunder gjennom app eller melding. Ved å ha relevant
kunnskap om kundepreferanser, kan bedrifter sende målrettet reklame til hvert enkelt
kunde. Datatilsynet har uttrykt beskymring overfor teknologiformen fordi bedrifter kan
samle inn personopplysninger om enkeltmennesker. Med bakgrunn i følgende ønsket vi å
avdekke hvor bevisste holdninger forbrukere og bedrifter har til innsamling av
personopplyninger gjennom problemstillingen: “Hvordan påvirker beacon-teknologi
forbrukernes personvern?”
Vi valgte å benytte en kvalitativ metode for å avdekke problemområdet, siden det ikke
fantes noen tidligere forskning. Vi foretok et strategisk utvalg og endte opp med 8
forbrukere og 4 bedrifter. Funnene blir til slutt presentert i en holdningsmatrise, der
forbrukere og bedrifter sammenlignes.
Vår konklusjon er at det er ulike holdninger mellom forbrukere og bedrifter. Forbrukere
fremmer en negativ, men ubevisst holdning til bruken av beacons. Da temaet er nytt og
ukjent, oppstår det skepsis til teknologien og personvern. Frykten for at
personopplysningene skal misbrukes er gjennomgående. Likevel avdekker vi kognitiv
dissonans, da de fleste forbrukere vil benyttet tilbudene fra beacons, til tross for negative
holdninger angående personvern. Resultatene viser at bedriftene er mer bevisste enn
forbrukere. Bedriftene ønsker å gi kundene en bedre kjøpsopplevelse. Det er
motstridende meninger om hvordan beacons kan brukes gjennom to-veis kommunikasjon
mot kundene. Det hevdes derimot at det helhetlige målet med opplysningene er å gjøre
tilbudene mer relevante og personlige for hver enkelt kunde - da dette kan skape et
konkurransefortrinn.","http://hdl.handle.net/11250/2421996",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"beacon-teknologi||personvern||kvalitativ metode",,,"Beacon-teknologi - fremtidens kundebehandling eller en trussel for personvernet?",,"Bachelor thesis",
"119586","11250/161628","Abelsen, Julie||Beukers, Gabriela||Ambjørnrød, Caroline",,"2016-11-21",,"For å øke verdien av produkter og tjenester i et stadig mer komplekst marked har det de siste
årene vært rettet mye fokus og forskning på merkevarebygging. Spesielt symbolsk
merkekonsept og merkepersonlighet relatert til produkters verdiøkning er tema som har fått
mye oppmerksomhet. Den økonomiske og samfunnsmessige utviklingen tyder på at
forbrukere blir mer og mer opptatt av opplevelsen merkevarer kan gi dem fremfor både den
funksjonelle og den symbolske verdien. Uten forståelse for forbrukerne og deres
betalingsvillighet kan det være svært krevende å skille seg ut og oppnå lang levetid i dagens
marked. Det er viktig å forstå at merkevarens kjerne og fundament, merkekonseptet, må være
grundig etablert for å bygge en sterk merkevare, og at forbrukernes behov, ønsker og
betalingsvillighet kan variere basert på individuelle forskjeller. Denne oppgaven har som
formål å undersøke hvordan merkekonsept og personlighetstrekk kan påvirke forbrukernes
betalingsvillighet. Vi ønsker å sette det opplevelsesbaserte merkekonseptet i lyset og se på
hvordan forbrukere oppfatter verdien av slike merker sammenlignet med symbolske ut fra
ulik grad av personlighetstrekket ekstroversjon.
Det er benyttet kvantitativ metode for innsamling av data, på bakgrunn av at vi ønsker å se på
omfanget av fenomenene. Studiens design er formet som et ekte eksperiment, der en gruppe
ble utsatt for stimuli av et symbolsk merke, og den andre for et opplevelsesbasert merke.
Eksperimentets stimuli ble bestemt på bakgrunn av resultater fra et fokusgruppeintervju og en
pretest. Deltakerne i fokusgruppen og pretesten er hentet fra samme populasjon som utvalget.
Populasjonen er svært bred, og valgt til å være ”norske forbrukere”. Som en følge av dette ble
eksperimentets undersøkelse laget på norsk og delt via Facebook til respondenter med ulik
bakgrunn og demografi. Undersøkelsen resulterte i totalt 124 besvarelser.
Forskningsspørsmålet ble oversatt til 3 hypoteser, der hypotese 3 består av 2 delhypoteser.
Alle hypotesene ble testet ved bruk av ANOVA-analyse. Resultatene viser at
betalingsvilligheten generelt er høyere for opplevelsesbaserte merker både hos introverte og
ekstroverte forbrukere sammenlignet med symbolske merker. Undersøkelsen utarbeider
interessante funn, der opplevelsesbaserte merker medfører høyere betalingsvillighet
uavhengig av personlighetstrekk, noe som bekrefter at den økonomiske og samfunnsmessige
utviklingen går denne veien, og at det i fremtiden vil lønne seg for bedrifter å utvide sine
tilbud til å inkludere en form for opplevelseselement.","http://hdl.handle.net/11250/2422003",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"merkekonsept||merkevarer||kvantitativ metode||personlighetstrekk",,,"Merkekonseptets og personlighetstrekkets påvirkning på forbrukerens betalingsvillighet",,"Bachelor thesis",
"119587","11250/161628","Kyte, Daniel Waage||Berntsen, Charlene Arlette",,"2016-11-21",,"En til en markedsføring har de siste 20 årene etablert seg som en av de mest virkningsfulle verktø-ene i en markedsføreres repertoar, og begrepet inngår som en del av ulike markedsføringsprogram-mer verden over. Kjernelitteraturen i dette begrepet har bestått tidens test, og har i stor grad konstru-ert det teoretiske forankringspunktet for CRM-revolusjonen, som først fikk dreiemoment i etterdøn-ningene av introduksjonen til konseptet en til en markedsføring. På bakgrunn av at begrepet en til en markedsføring synes å være ett så sammensatt begrep, var vi nødt til å sette noen begrensninger for dette i oppgaven. Vi begrenser oss til å undersøke effekten av en til en markedsføring på inter-nett, og i hvilken grad det påvirker kjøpsintensjonen til konsumenter.
For å undersøke effekten av en til en markedsføring på kjøpsintensjon, gjennomførte vi en kvantita-tiv internettbasert tverrsnittsundersøkelse med sikte på å kvantifisere og gjøre begrepene “personlig markedsføring”, “Kjøpsintensjon”, “Kjøpsvaner”, “Sikkerhet”, “inntekt” og “alder” målbare, og så-ledes mottakelige for statistiske analyser. Dermed kunne vi teste en rekke hypoteser, om kausal-for-holdet mellom Personlig markedsføring og kjøpsintensjon og en rekke moderator effekter fra de operasjonaliserte begrepene; Kjøpsvaner, sikkerhet, inntekt og alder, som litteraturgjennomgangen vi gjorde, antydet at kunne eksistere.
Undersøkelsen ble konstruert med softwaren til Questback Essentials, og distribuert på Facebook, som totalt genererte 89 respondenter. Dataen undersøkelsen genererte, ble så kodet inn i IBM sitt analyseverktøy for statistikk, SPSS. Med dette programmet utførte vi deskriptive analyser med hen-syn på å undersøke normalfordelingen, samt skjevhet og spisshet i datamaterialet. Dette er en forut-setning for de analysene vi ville kjøre videre. Resultatet av den deskriptive analysen var akseptabelt og vi kunne dermed fortsette.
Deretter kjørte vi konvergente faktor analyser, for å avgjøre om spørsmålene våre samvarierte og således var egnet til å måle samme begrep. Resultatet av disse analysene gav oss et mål på om hvor-vidt den konvergente validiteten var intakt, og for å ivareta dette fortsatte vi videre kun med spørs-mål som besto testen og ladet høyt nok.
I neste analyse kjørte vi en divergent faktoranalyse for å avgjøre i hvilken grad spørsmålene som bestod den konvergente analysen, skilte seg fra hverandre. Dette med hensyn til at spørsmålene kun skulle måle det begrepet de skulle, og ikke kryssladet og målte andre begreper vi undersøkte. Resul-tatet av den divergente faktoranalysen gav oss et mål på om hvorvidt den divergente validiteten var
intakt. For å ivareta dette, luket vi ut værsting spørsmålene som kryssladet på andre faktorer enn de skulle.
Deretter kjørte vi en Cronbach´s alpha på spørsmålene vi satt igjen med etter begge faktoranaly-sene. Dette for å få et mål på hvilken grad spørsmålene hadde reliabel internkonsistens. De spørs-målene vi kjørte gjennom denne testen, bestod og ladet over 0,6. Dette er et noe snilt krav for lad-ning, men vi valgte å ikke være så strenge ettersom vi visste vi hadde noen problemer i operasjona-liseringen, og dermed beholdt vi alle spørsmålene vi kjørte gjennom Cronbach´s alpha analysene.
Cronbach´s alpha analysene var den siste testen som avgjorde hvilke spørsmål vi kunne indeksere. Ettersom spørsmålene bestod, dog på absolutt nederste grense, konstruerte vi så begrepene, “kjøps-intensjon” “og kjøpsvaner” som selvstendige nye variabler i SPSS.
Når indekseringen var gjennomført, kjørte vi for sikkerhetsskyld enda en deskriptiv analyse med hensyn på å inspisere normalfordelingen, samt skjevhet og spisshet med de nyopprettede variablene. Denne inspeksjonen gikk bra, og fordelingsegenskapene på variabelnivå var godkjent, dermed kunne vi gå videre.
I neste del av analyseprosessen utførte vi en multivariat korrelasjonsanalyse, for å undersøke om det fantes potensielle interne sammenhenger mellom de uavhengige og den avhengige variabelen vi hadde konstruert. Ved nærmere inspeksjon av denne analysen kunne vi fastslå at korrelasjonen mel-lom vår uavhengige og avhengige variabel ikke ladet over 0,6, og dermed kunne vi fastslå at vi ikke hadde noen problematisk multikolinearitet. Vi gikk derfor videre med analysen.
Dette bringer oss videre inn i den nest siste analysen vi utførte. Dette var en lineær regresjonsana-lyse med den uavhengige variabelen “personlig markedsføring”, og den avhengige variabelen “kjøpsintensjon” fra vår kausalmodell. Denne analysen bekreftet hypotese 1: “En til en markedsfø-ring øker graden av kjøpsintensjon i positiv retning på internett”, og dermed beholdt vi denne hypo-tesen. På bakgrunn av dette kan vi dra en forsiktig konklusjon om at vi har funnet et statistisk signi-fikant mål som tilsier at personlig markedsføring på internett påvirker kjøpsintensjonen i positiv ret-ning.
Den siste analysen vi gjennomførte var moderator analyser. Disse analysene utførte vi med macro add-on verktøyet “PROCESS” slik det er kodet av Andrew F. Hayes, Ph.D, som en add-on funksjon man kan laste inn i SPSS Dette gav oss muligheten til å direkte kjøre en analyse, som avdekker
signifikante moderator effekter, og analyseverktøyet gjør alle de nødvendige forberedelsene av dataene for oss. Vi kjørte her en analyse for hver av våre konseptuelle moderator variabler, men vi fant ingen signifikant moderator effekt fra noen av variablene. Dermed var vi nødt til å forkaste de fire resterende hypotesene vi hadde utviklet. Vi føler oss i denne sammenheng nødt til å avsløre hvem vi anser er “morderen” av våre hypoteser, og det var høyst sannsynlig at operasjonaliseringen av undersøkelsen ikke ble gjort godt nok. Spesielt med hensyn til begrepsvaliditet og overflatevaliditet, som synes å være synderne i undersøkelsen. Dette gjør vi en grundigere utgreiing om i slutten av oppgaven.","http://hdl.handle.net/11250/2422009",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"Customer relationship management||CRM||markedsføring||kvantitativ metode||personlig markedsføring",,,"En til en markedsføring på internett",,"Bachelor thesis",
"119588","11250/161628","Nordahl, Silje Emilie||Thomsgård, Helene Henriksen",,"2016-11-21",,"Vår interesse for Corporate Social Responsibility (CSR) var utgangspunktet for besvarelsen,
og vi ønsket å forske spesielt på kunder sin holdning til CSR. På bakgrunn av dette formulerte
vi følgende problemstilling: Hvordan påvirker holdningen til Corporate Social Responsibility
kundens kjøpsbeslutninger?
Formålet med oppgaven var å få innsikt i hvilke faktorer som påvirker kunder sine holdninger
til CSR og hvordan dette påvirker kjøpsafterden.Vi ønsket også å forske på hvorfor kunder
handler i strid med holdningene sine. Ved valg av kontekst har vi brukt kleskjeden
Hennes&Mauritz (H&M). Dette er på bakgrunn av at det er en kjent merkevare, som er blitt
hyppig omtalt i sammenheng med brudd på samfunnsansvar.
Vi har valgt å anvende en kvalitativ datainnsamlingsmetode for å gjennomføre studien. Vi tok
utgangspunkt i en fenomenologisk tilnærming og studien er intensiv og semi-eksplorerende.
Vi har gjennomført seks dybdeintervjuer med en semi-strukturert intervjuguide for å få innsikt
i fenomenet. Respondentene er kun kvinner som har kjennskap til H&M.
Vi tok utgangspunkt i informasjonen innhentet fra informantene, og dette lagde grunnlaget for
resultatene våre. Oppgaven konkluderer med at variablene kunnskap, sosial påvirkning og
personlig samfunnsengasjement har stor påvirkning på kunder sine holdninger til CSR, i både
negativ og positivt retning. Funksjonell merkeverdi har også påvirkningskraft, men i noe
mindre grad enn de andre variablene. I tillegg tilførte informantene to nye variabler; økonomi
og statlige obligatoriske tiltak. Videre konkluderer oppgaven med at holdningsstyrke er en
svært sentralt faktor, og holdningsstyrken kan forklare hvorfor kunder handler i strid med
holdningene sine. Flere av informantene opplevde kognitiv dissonans som et resultat av
mangel på samsvar mellom holdninger og handlinger, og de forsøkte å gjenopprette balanse
ved å rettferdiggjøre sine valg. Vi kan også konkludere med at påvirkningsvariablene vi
forsket på har stor effekt på holdningsstyrken, som igjen påvirker kjøpsatferden til kunder.","http://hdl.handle.net/11250/2422013",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"CSR||Corporate Social Responsibility||H&M||kvalitativ metode",,,"Kjøpsbeslutninger og holdninger til Corporate Social Responsibility",,"Bachelor thesis",
"119589","11250/161628","Fjelle, Henrik||Gundersen, Kathrine||Hagen-Westerlund, Camilla",,"2016-11-21",,"Bakgrunnen for denne oppgaven baserer seg på opplevelser hvor vi har blitt påvirket til å
gjøre eller mene noe uten å være bevisst vurderingen. Før gruppen hadde faget forhandling og
påvirkning antok vi at de fleste av våre avgjørelser og beslutninger hadde rasjonelle
overveielser, men når vi ble stilt det samme spørsmålet etter kurset måtte vi innrømme å ha
tatt feil. En kan påvirkes av flere ulike påvirkningsprinsipper, men gruppen stilte seg spesielt
undrene til hvordan en liten aksept kunne påvirke egen tilbøyelighet ved eksponeringen for
større forespørsler. For å se hvor sterk påvirkning dette har på oss mennesker har vi tatt
utgangspunkt i teorien vedrørende ”foten-i-døra teknikken” med følgende problemstilling:
Hvor sterk påvirkningskraft har foten-i-døra teknikken på studenters villighet til å bli
bøssebærere?
I studien er det utført et kvantitativt eksperiment med to utvalgsgrupper bestående av
studenter ved Høyskolen Kristiania. Eksperimentets design baseres på metodiske anbefalinger
og har til hensikt å måle i hvilken grad de teoretiske antakelsene stemmer og besvare
problemstillingen.
Funnene i studien indikerer at påvirkningssituasjoner er svært komplekse og inneholder
foruten de målte faktorene mange uforutsette faktorer som også kan påvirke resultater av
undersøkelsen. Vår første antakelse er at man har lett for å akseptere eller etterkomme små
forespørsler, noe som blir bekreftet ved at 53 av 59 respondenter i forskningsgruppen reagerte
positivt på manipulasjonsfaktoren i eksperimentet. Vår andre antakelse var at respondentene i
forskningsgruppen som hadde reagert positivt på manipulasjonsfaktoren ville føle et indre
press om å opptre i samsvar med dette. Gruppen anså det som svært vanskelig å knytte en
respondents indre press til en statistisk måling. Vi konkluderer allikevel med at respondentene
opplevde et indre press med grunnlag i at det oppstod en uoppfordret respons hvor flere av
respondentene ønsker å forklare eller rettferdiggjøre hvorfor de ikke var tilbøyelige til å
akseptere den større forespørselen. Etter videre samtaler er det rimelig å anta at dette behovet
oppstod blant respondentene fordi de reagerte i strid med hva de selv opplevde som forventet.
Den tredje og siste antakelsen dreier seg om at respondentene som har akseptert den mindre
forespørselen har høyere tilbøyelighet til å akseptere den større i etterkant. Denne antakelsen
utfyller også studiens overordnede problemstilling. Av de statistiske analysene oppnådde ikke
4
studien noen signifikante funn som også bestod homogenitetstesten. Allikevel kan vi lese av
analysene og de empiriske data i søylediagram at respondentene i forskningsgruppen som
reagerte positivt på manipulasjonsfaktoren hadde en lavere tilbøyelighet til å akseptere den
større forespørselen. Av uoppfordrede tilbakemeldinger fra respondenter i denne gruppen
fremkommer det at alle gruppens respondenter hadde eksamen uken etter undersøkelsen og
opplevde tiden for knapp til å kunne stille som bøssebærere. Av denne tilbakemeldingen er
det rimelig å anta at deres eksamen er en uventet faktor som har hatt sterk påvirkning på alle
gruppens respondenter og dermed fører til at studien ikke har oppfylt kravet om isolasjon. I
etterpåklokskapen ser vi det hensiktsmessig å ikke benytte seg av et klyngeutvalg hvor en
uventet faktor kan påvirke hele gruppen i så stor grad. Dette påvirket også oppgavens validitet
i negativ grad. Det er også rimelig å anta at om studien utføres igjen med et nytt utvalg hvor
kausalitetskravet om isolasjon oppfylles vil det kunne forekomme et annet resultat. Dette
forteller oss at studiens reliabilitet er svekket.
På tross av dette underbygger vår undersøkelse teorien fra en meta-analyse publisert fra tre
ulike universitet i USA om at påvirkningssituasjoner er svært komplekse og at uforutsette
faktorer kan ha like sterk påvirkning som manipulasjonen i seg selv og gjøre foten-i-døra
teknikken mindre robust enn først antatt.","http://hdl.handle.net/11250/2422015",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"påvirkningskraft||studenter||bøssebærere||kvantitativ metode",,,"Indre påvirkning og foten-i-døra teknikken blant norske studenter : Hvor sterk påvirkningskraft har foten-i-døra teknikken på studenters villighet til å bli bøssebærere?",,"Bachelor thesis",
"119590","11250/161628","Bjørseth, Nils||By, Carl Markus Lundekvam",,"2016-11-21",,"Denne bacheloroppgaven tar for seg følgende problemstilling: “Hvordan blir norske
sponsorbedrifter påvirket av sportslige prestasjoner til sponsorobjektet sitt i norsk
herrefotball innen de to øverste divisjonene?”. Hensikten med å besvare dette er å få større
innsikt i hvordan fenomenet sportslige prestasjoner i fotball påvirker sponsorbedrifter. For å
gjøre dette ble det utviklet fire analysespørsmål som hver dekket et område innenfor sponsing
og som skulle bidra til å besvare problemstillingen. For å kunne besvare analysespørsmålene
og dermed problemstilling ble det gjennomgått eksisterende teori på området, og på bakgrunn
av dette ble det valgt en eksplorativ og kvalitativ metode. Data ble samlet inn gjennom fem
dybdeintervjuer, hvor utvalget bestod av norske bedrifter som sponser fotballag i de to
øverste divisjonene i norsk herrefotball.
Flertallet av bedriftene hadde ikke noen klare formeninger på flere av områdene av den
eksisterende teorien, og dette gjør at funnene gjort i denne oppgaven i varierende grad støtter
teorien som allerede eksisterer. Funnene viser at norske sponsorbedrifter blir påvirket av
sponsorobjektets sportslige prestasjoner på flere områder. De klareste funnene er at sportslige
prestasjoner påvirker medieeksponeringen sponsorbedriftene får gjennom et sponsorat og
forhandlingsposisjonen partene innehar ved inngåelse av nye sponsoravtaler. Videre viser
funnene antydninger til at sportslige prestasjoner påvirker verdien som blir satt på et
sponsorobjekt, og at ved gode sportslige prestasjoner så øker sponsorpoolen som gjør
sponsorobjektet mer attraktivt. Funnene viser også antydninger til at sportslige prestasjoner
kan påvirke sponsorbedriftenes valg av sponsorobjekt, og om formålet med sponsoratet blir
påvirket er avhengig av hva dette formålet er. Ingen av bedriftene i utvalget mente at
sportslige prestasjoner hadde noen stor påvirkning på dem. Det ble drøftet om at dette kan
skyldes at det eksisterer lite forskning på fenomenet og at flere av undersøkelsene muligens
ikke er overførbare til norsk fotball, noe som kan påvirke sponsorbedriftenes kunnskap om og
vurdering av påvirkningen til sportslige prestasjoner.","http://hdl.handle.net/11250/2422020",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge",,"sponsorer||sportslige prestasjoner||norsk herrefotball||kvalitativ metode||fotball",,,"Hvordan påvirker sponsorobjektets sportslige prestasjoner norske sponsorbedrifter?",,"Bachelor thesis",
